Pipe,KIC,Mass,E_Mass,e_Mass,Rad,E_Rad,e_Rad,log(g),E_log(g),e_log(g),Age,E_Age,e_Age,Lum,E_Lum,e_Lum,rho,E_rho,e_rho,Dist,E_Dist,e_Dist,Xini,E_Xini,e_Xini,Yini,E_Yini,e_Yini,Xsup,E_Xsup,e_Xsup,Ysup,E_Ysup,e_Ysup,Xcen,E_Xcen,e_Xcen,Ycen,E_Ycen,e_Ycen,MCcore,E_MCcore,e_MCcore,Rbce,E_Rbce,e_Rbce,alpha,E_alpha,e_alpha,TAMS,planet,KOI,Teff,e_Teff,[Fe/H],e_[Fe/H],Radius,E_Radius,e_Radius,logg,E_logg,e_logg,L,E_L,e_L,Notes,n_Notes,Ref,Simbad,_RA,_DE,kepid,logage,logage_upp,logage_low
BASTA ,5950854,0.9693,0.0285,0.0304,1.2366,0.018,0.012,4.2383,0.0066,0.0066,8.9253,1.1179,1.1498,1.646, 0.0920, 0.0940,0.7205, 0.010088, 0.014798,222.18,7.41,7.01,0.713, 0.0080, 0.0040,0.271, 0.0030, 0.0050,0.773, 0.0100, 0.0060,0.214, 0.0050, 0.0080, 0.0000, 0.0010, 0.0000, 0.9840, 0.0030, 0.0030, 0.0000, 0.0000, 0.0000, 0.6990, 0.0160, 0.0170,1.791,       ,       ,9.5335,False,,,,,,,,,,,,,,,,,,,,,5950854,9.950622822672734,0.0512492886339011,0.05989449696626714
BASTA ,6106415,1.0681,0.0513,0.0399,1.2186,0.018,0.018,4.2955,0.0088,0.0088,5.0286,1.2776,1.1179,1.765, 0.1210, 0.1120,0.834782, 0.014998, 0.016316,40.68,1.36,1.36,0.703, 0.0090, 0.0120,0.277, 0.0070, 0.0060,0.756, 0.0130, 0.0140,0.228, 0.0100, 0.0100, 0.0900, 0.0750, 0.0530, 0.8900, 0.0560, 0.0780, 0.0000, 0.0000, 0.0000, 0.7500, 0.0200, 0.0190,1.791,       ,       ,6.7263,False,,,,,,,,,,,,,,,,,,,,,6106415,9.701447091039148,0.09832064916262162,0.10919258967198786
BASTA ,6116048,0.9389,0.0494,0.0513,1.1916,0.021,0.018,4.2537,0.0121,0.0088,9.5801,2.1559,1.9004,1.7, 0.1310, 0.1190,0.775234, 0.015251, 0.014692,71.72,2.5,2.41,0.729, 0.0020, 0.0060,0.261, 0.0030, 0.0010,0.729, 0.0020, 0.0060,0.261, 0.0030, 0.0010, 0.0010, 0.0050, 0.0010, 0.9890, 0.0030, 0.0060, 0.0000, 0.0000, 0.0000, 0.7270, 0.0240, 0.0210,1.791,       ,       ,10.3412,False,,,,,,,,,,,,,,,,,,,,,6116048,9.981370042400206,0.088150058435021,0.09602578732824263
BASTA ,6225718,1.1593,0.0304,0.0304,1.2336,0.012,0.015,4.3186,0.0066,0.0055,2.4095,0.527,0.4312,2.137, 0.0940, 0.0900,0.870687, 0.016615, 0.017860,51.43,1.62,1.66,0.708, 0.0040, 0.0050,0.274, 0.0030, 0.0030,0.76, 0.0110, 0.0110,0.226, 0.0090, 0.0100, 0.3180, 0.0540, 0.0560, 0.6640, 0.0560, 0.0560, 0.0000, 0.0000, 0.0000, 0.8180, 0.0130, 0.0150,1.791,       ,       ,4.9376,False,,,,,,,,,,,,,,,,,,,,,6225718,9.381926930637228,0.08590307454174884,0.08563477964236554
BASTA ,6508366,1.5279,0.0304,0.019,2.1873,0.018,0.021,3.9424,0.0066,0.0055,2.0582,0.1278,0.1437,7.141, 0.3020, 0.2160,0.206586, 0.004105, 0.004295,181.66,5.65,5.72,0.698, 0.0110, 0.0060,0.28, 0.0040, 0.0060,0.698, 0.0110, 0.0060,0.28, 0.0040, 0.0060, 0.0810, 0.0360, 0.0340, 0.8980, 0.0370, 0.0400, 0.0670, 0.0050, 0.0060, 0.8690, 0.0160, 0.0130,1.791,       ,       ,2.2017,False,,,,,,,,,,,,,,,,,,,,,6508366,9.313487573864755,0.026162583748929436,0.031432203181049445
BASTA ,6603624,1.0092,0.0285,0.0209,1.1497,0.012,0.009,4.3197,0.0055,0.0044,7.8234,0.9422,0.8624,1.21, 0.0540, 0.0560,0.934006, 0.013962, 0.013242,80.92,2.57,2.51,0.669, 0.0080, 0.0090,0.296, 0.0050, 0.0050,0.721, 0.0110, 0.0100,0.252, 0.0070, 0.0080, 0.0240, 0.0180, 0.0110, 0.9390, 0.0110, 0.0170, 0.0000, 0.0000, 0.0000, 0.6800, 0.0090, 0.0090,1.791,       ,       ,9.5898,False,,,,,,,,,,,,,,,,,,,,,6603624,9.893395535710898,0.04938611293007256,0.050723901950108896
BASTA ,6679371,1.5279,0.0399,0.019,2.2143,0.024,0.024,3.9336,0.0077,0.0066,1.9464,0.1757,0.1597,7.741, 0.2570, 0.2660,0.199743, 0.004645, 0.004812,170.59,5.44,5.44,0.708, 0.0040, 0.0110,0.274, 0.0060, 0.0030,0.708, 0.0040, 0.0110,0.274, 0.0060, 0.0030, 0.0830, 0.0460, 0.0460, 0.8980, 0.0480, 0.0470, 0.0670, 0.0070, 0.0070, 0.8900, 0.0180, 0.0130,1.791,       ,       ,2.0826,False,,,,,,,,,,,,,,,,,,,,,6679371,9.289232095922761,0.03753374944129284,0.03718045851624474
BASTA ,6933899,1.1289,0.0285,0.0304,1.5875,0.018,0.015,4.0865,0.0066,0.0077,6.3381,0.7187,0.6228,2.731, 0.1550, 0.1400,0.394328, 0.008906, 0.008405,150.68,4.83,4.74,0.692, 0.0060, 0.0140,0.283, 0.0080, 0.0040,0.747, 0.0110, 0.0170,0.233, 0.0120, 0.0080, 0.0000, 0.0000, 0.0000, 0.9760, 0.0030, 0.0050, 0.0000, 0.0000, 0.0000, 0.7130, 0.0200, 0.0220,1.791,       ,       ,6.0423,False,,,,,,,,,,,,,,,,,,,,,6933899,9.801959087032506,0.046648722037277324,0.044920055288947935
BASTA ,7103006,1.4177,0.0399,0.019,1.9444,0.018,0.021,4.015,0.0066,0.0066,2.4734,0.2236,0.2396,5.511, 0.2770, 0.2110,0.274412, 0.005522, 0.006048,156.55,4.91,4.99,0.703, 0.0050, 0.0060,0.277, 0.0030, 0.0030,0.703, 0.0050, 0.0060,0.277, 0.0030, 0.0030, 0.0910, 0.0500, 0.0480, 0.8910, 0.0470, 0.0550, 0.0640, 0.0060, 0.0070, 0.8510, 0.0180, 0.0140,1.791,       ,       ,2.6792,False,,,,,,,,,,,,,,,,,,,,,7103006,9.39329435645233,0.037586590000561415,0.04425006985029434
BASTA ,7106245,0.9214,0.0216,0.0379,1.0959,0.012,0.012,4.3254,0.007,0.007,6.2732,1.0591,1.0591,1.662, 0.0710, 0.1060,0.991209, 0.014118, 0.011765,186.51,5.95,5.95,0.74, 0.0010, 0.0020,0.254, 0.0010, 0.0010,0.824, 0.0060, 0.0150,0.171, 0.0140, 0.0060, 0.1270, 0.0290, 0.0460, 0.8570, 0.0400, 0.0350, 0.0000, 0.0000, 0.0000, 0.8090, 0.0168, 0.0250,1.791,       ,       ,10.3837,False,,,,,,,,,,,,,,,,,,,,,7106245,9.797489133785025,0.06775109196494356,0.08030977764091496
BASTA ,7206837,1.298,0.0304,0.0304,1.5635,0.015,0.018,4.1635,0.0066,0.0077,2.9046,0.4152,0.3034,3.478, 0.1640, 0.1750,0.478844, 0.010174, 0.009784,186.62,5.88,6.0,0.698, 0.0110, 0.0130,0.28, 0.0080, 0.0060,0.698, 0.0110, 0.0130,0.28, 0.0080, 0.0060, 0.2210, 0.0430, 0.0590, 0.7550, 0.0640, 0.0440, 0.0600, 0.0050, 0.0060, 0.8300, 0.0160, 0.0180,1.791,       ,       ,3.72,False,,,,,,,,,,,,,,,,,,,,,7206837,9.463086333024533,0.05802558757326359,0.04791258768867124
BASTA ,7296438,1.0776,0.0608,0.0494,1.3626,0.024,0.018,4.2009,0.0099,0.0088,7.2325,1.4852,1.7727,1.86, 0.1480, 0.1370,0.599478, 0.010280, 0.010054,162.81,5.66,5.34,0.677, 0.0070, 0.0080,0.292, 0.0050, 0.0040,0.734, 0.0080, 0.0170,0.242, 0.0110, 0.0070, 0.0000, 0.0540, 0.0000, 0.9670, 0.0060, 0.0510, 0.0000, 0.0400, 0.0000, 0.6910, 0.0210, 0.0220,1.791,       ,       ,7.371,False,,,,,,,,,,,,,,,,,,,,,7296438,9.85928844232002,0.08111347735288987,0.12211170812942918
BASTA ,7510397,1.3683,0.0209,0.0209,1.8574,0.018,0.018,4.0359,0.0044,0.0066,2.8247,0.1437,0.1597,4.924, 0.1780, 0.1400,0.30048, 0.006225, 0.006550,85.69,2.7,2.7,0.708, 0.0040, 0.0050,0.274, 0.0030, 0.0030,0.708, 0.0040, 0.0050,0.274, 0.0030, 0.0030, 0.0530, 0.0310, 0.0250, 0.9280, 0.0260, 0.0300, 0.0570, 0.0040, 0.0050, 0.8370, 0.0120, 0.0110,1.791,       ,       ,2.9647,False,,,,,,,,,,,,,,,,,,,,,7510397,9.450972329938457,0.021550092978424473,0.025275116575866008
BASTA ,7680114,1.0586,0.0399,0.0494,1.3926,0.021,0.021,4.1723,0.0099,0.0077,7.6796,1.4533,1.2776,1.997, 0.1600, 0.1370,0.550386, 0.008355, 0.007936,168.31,5.65,5.65,0.692, 0.0120, 0.0140,0.283, 0.0080, 0.0070,0.75, 0.0120, 0.0150,0.231, 0.0100, 0.0080, 0.0000, 0.0000, 0.0000, 0.9760, 0.0050, 0.0060, 0.0000, 0.0000, 0.0000, 0.6900, 0.0250, 0.0210,1.791,       ,       ,7.6217,False,,,,,,,,,,,,,,,,,,,,,7680114,9.885338599938176,0.07527010246107935,0.07902293013006378
BASTA ,7771282,1.2885,0.0304,0.0304,1.6535,0.015,0.018,4.1118,0.0066,0.0066,3.24,0.3513,0.3194,3.813, 0.1730, 0.1620,0.402616, 0.007534, 0.007399,305.93,9.59,9.76,0.708, 0.0040, 0.0110,0.274, 0.0060, 0.0030,0.708, 0.0040, 0.0110,0.274, 0.0060, 0.0030, 0.1020, 0.0570, 0.0610, 0.8800, 0.0630, 0.0590, 0.0560, 0.0060, 0.0090, 0.8210, 0.0170, 0.0150,1.791,       ,       ,3.5864,False,,,,,,,,,,,,,,,,,,,,,7771282,9.510545010206613,0.0447066753156129,0.045072929333114686
BASTA ,7871531,0.8287,0.0304,0.0209,0.8707,0.009,0.012,4.4781,0.0055,0.0066,9.9633,1.9324,1.7727,0.631, 0.0400, 0.0400,1.776123, 0.031393, 0.026957,57.83,1.83,1.91,0.72, 0.0030, 0.0080,0.266, 0.0050, 0.0020,0.767, 0.0090, 0.0090,0.223, 0.0080, 0.0080, 0.2210, 0.0480, 0.0430, 0.7660, 0.0430, 0.0500, 0.0000, 0.0000, 0.0000, 0.6850, 0.0080, 0.0080,1.791,       ,       ,14.8929,False,,,,,,,,,,,,,,,,,,,,,7871531,9.998403207341337,0.07698679575263512,0.08508749030073837
BASTA ,7940546,1.3987,0.0304,0.0114,1.9414,0.027,0.009,4.0073,0.0011,0.0033,2.3297,0.0798,0.0798,6.189, 0.0230, 0.2570,0.269754, 0.001207, 0.004175,75.98,2.51,2.31,0.72, 0.0000, 0.0080,0.266, 0.0050, 0.0000,0.72, 0.0000, 0.0080,0.266, 0.0050, 0.0000, 0.0830, 0.0260, 0.0160, 0.9040, 0.0160, 0.0250, 0.0620, 0.0040, 0.0020, 0.8870, 0.0060, 0.0120,1.791,       ,       ,2.6029,False,,,,,,,,,,,,,,,,,,,,,7940546,9.367299999681403,0.014626930955824236,0.015136783975959744
BASTA ,7970740,0.728,0.0304,0.0095,0.7628,0.006,0.006,4.5386,0.0055,0.0044,12.9817,1.3575,1.9963,0.429, 0.0250, 0.0220,2.334073, 0.031426, 0.038955,26.2,0.81,0.81,0.732, 0.0020, 0.0020,0.26, 0.0010, 0.0010,0.783, 0.0060, 0.0070,0.211, 0.0060, 0.0050, 0.2390, 0.0420, 0.0260, 0.7530, 0.0260, 0.0430, 0.0000, 0.0000, 0.0000, 0.6850, 0.0060, 0.0060,1.791,       ,       ,14.9043,False,,,,,,,,,,,,,,,,,,,,,7970740,10.113331568602684,0.04319335363026511,0.07251569354278509
BASTA ,8006161,0.9788,0.0304,0.0304,0.9247,0.012,0.009,4.4935,0.0066,0.0066,3.5913,1.5331,1.4533,0.688, 0.0470, 0.0490,1.732853, 0.029523, 0.027811,26.55,0.87,0.84,0.669, 0.0080, 0.0090,0.296, 0.0050, 0.0050,0.69, 0.0160, 0.0150,0.279, 0.0110, 0.0120, 0.4430, 0.0750, 0.0680, 0.5230, 0.0670, 0.0770, 0.0000, 0.0000, 0.0000, 0.6950, 0.0090, 0.0100,1.791,       ,       ,11.2158,False,,,,,,,,,,,,,,,,,,,,,8006161,9.555251685522226,0.1543913369970582,0.2252439846494667
BASTA ,8150065,1.1878,0.0399,0.0494,1.3986,0.018,0.021,4.2196,0.0077,0.0077,3.8309,0.9901,0.6707,2.674, 0.1780, 0.1670,0.610025, 0.009183, 0.008532,240.13,7.84,8.06,0.708, 0.0090, 0.0110,0.274, 0.0060, 0.0050,0.708, 0.0090, 0.0110,0.274, 0.0060, 0.0050, 0.1580, 0.0760, 0.1570, 0.8220, 0.1600, 0.0810, 0.0350, 0.0070, 0.0350, 0.8050, 0.0220, 0.0230,1.791,       ,       ,4.8199,False,,,,,,,,,,,,,,,,,,,,,8150065,9.583300815513484,0.09983631596952236,0.08358624677235937
BASTA ,8179536,1.1593,0.0494,0.0608,1.3266,0.021,0.018,4.2548,0.0099,0.0099,3.5434,1.038,0.8145,2.571, 0.1620, 0.1640,0.697301, 0.013310, 0.014083,138.14,4.69,4.55,0.717, 0.0070, 0.0090,0.269, 0.0050, 0.0040,0.717, 0.0070, 0.0090,0.269, 0.0050, 0.0040, 0.0800, 0.1770, 0.0640, 0.9060, 0.0640, 0.1810, 0.0000, 0.0170, 0.0000, 0.8250, 0.0190, 0.0210,1.791,       ,       ,4.858,False,,,,,,,,,,,,,,,,,,,,,8179536,9.549420180836492,0.11157803065339422,0.11343255951027942
BASTA ,8228742,1.3778,0.0209,0.019,1.8694,0.021,0.021,4.0348,0.0055,0.0066,2.8886,0.1597,0.1757,4.755, 0.1760, 0.1730,0.298167, 0.007155, 0.006985,175.97,5.64,5.64,0.698, 0.0110, 0.0060,0.28, 0.0040, 0.0060,0.698, 0.0110, 0.0060,0.28, 0.0040, 0.0060, 0.0500, 0.0330, 0.0250, 0.9280, 0.0250, 0.0330, 0.0570, 0.0050, 0.0050, 0.8230, 0.0120, 0.0150,1.791,       ,       ,3.0228,False,,,,,,,,,,,,,,,,,,,,,8228742,9.460687406911685,0.023370299172270848,0.02725362135082854
BASTA ,8379927,1.1194,0.0399,0.0399,1.1197,0.015,0.015,4.3879,0.0066,0.0077,1.9943,0.8464,0.7506,1.624, 0.1040, 0.1010,1.12156, 0.018619, 0.020588,33.35,1.1,1.1,0.703, 0.0140, 0.0120,0.277, 0.0070, 0.0080,0.734, 0.0170, 0.0190,0.249, 0.0140, 0.0130, 0.4460, 0.0840, 0.0790, 0.5350, 0.0800, 0.0860, 0.0000, 0.0000, 0.0000, 0.7850, 0.0180, 0.0190,1.791,       ,       ,5.6753,False,,,,,,,,,,,,,,,,,,,,,8379927,9.299790489253734,0.15363488201793096,0.205074854925547
BASTA ,8394589,1.0377,0.0418,0.0285,1.1646,0.015,0.015,4.3219,0.0077,0.0077,4.4537,0.9422,0.8304,1.777, 0.0950, 0.0940,0.927167, 0.018554, 0.019925,116.81,3.81,3.81,0.72, 0.0060, 0.0040,0.266, 0.0020, 0.0040,0.777, 0.0100, 0.0090,0.213, 0.0070, 0.0080, 0.1860, 0.0540, 0.0460, 0.8000, 0.0500, 0.0540, 0.0000, 0.0000, 0.0000, 0.7830, 0.0150, 0.0180,1.791,       ,       ,6.6912,False,,,,,,,,,,,,,,,,,,,,,8394589,9.648720959727079,0.08334293274598714,0.08961666572824534
BASTA ,8424992,0.918,0.0399,0.0399,1.0477,0.012,0.015,4.3593,0.0066,0.0066,9.612,1.9164,1.7407,1.052, 0.0760, 0.0740,1.125086, 0.009336, 0.010625,135.44,4.35,4.5,0.708, 0.0090, 0.0050,0.274, 0.0030, 0.0050,0.763, 0.0110, 0.0110,0.223, 0.0080, 0.0080, 0.0920, 0.0420, 0.0310, 0.8910, 0.0320, 0.0420, 0.0000, 0.0000, 0.0000, 0.6860, 0.0130, 0.0130,1.791,       ,       ,14.9685,False,,,,,,,,,,,,,,,,,,,,,8424992,9.982813762131862,0.07895527461742624,0.08676729709153719
BASTA ,8694723,1.1384,0.0209,0.0209,1.5485,0.015,0.012,4.1129,0.0088,0.0066,4.6932,0.4791,0.511,3.302, 0.1620, 0.1940,0.431524, 0.008970, 0.009085,121.11,3.82,3.75,0.717, 0.0040, 0.0000,0.269, 0.0000, 0.0020,0.802, 0.0150, 0.0040,0.188, 0.0040, 0.0140, 0.0000, 0.0040, 0.0000, 0.9860, 0.0000, 0.0040, 0.0000, 0.0000, 0.0000, 0.8100, 0.0210, 0.0260,1.791,       ,       ,4.933,False,,,,,,,,,,,,,,,,,,,,,8694723,9.671469061999755,0.04221464457326718,0.05006426431210542
BASTA ,8760414,0.8115,0.031,0.0186,1.0196,0.0097,0.0121,4.3293,0.0047,0.0063,11.6642,1.2847,1.6059,1.208, 0.0520, 0.0520,1.075134, 0.018828, 0.013448,96.87,3.05,3.12,0.741, 0.0010, 0.0010,0.253, 0.0010, 0.0010,0.815, 0.0040, 0.0040,0.18, 0.0020, 0.0040, 0.0480, 0.0200, 0.0130, 0.9460, 0.0130, 0.0200, 0.0000, 0.0000, 0.0000, 0.7370, 0.0210, 0.0130,1.791,       ,       ,14.9493,False,,,,,,,,,,,,,,,,,,,,,8760414,10.066854957660432,0.04537791931122648,0.06433037286572585
BASTA ,8938364,0.9883,0.0095,0.0095,1.3446,0.018,0.006,4.1734,0.0022,0.0066,10.2508,0.559,0.6548,1.702, 0.0860, 0.0590,0.570916, 0.004695, 0.014568,157.53,5.17,4.78,0.698, 0.0060, 0.0130,0.28, 0.0080, 0.0030,0.756, 0.0060, 0.0130,0.226, 0.0090, 0.0040, 0.0000, 0.0000, 0.0000, 0.9780, 0.0020, 0.0050, 0.0000, 0.0000, 0.0000, 0.6520, 0.0110, 0.0100,1.791,       ,       ,9.9542,False,,,,,,,,,,,,,,,,,,,,,8938364,10.01075776022375,0.023059898604685714,0.028667520927957213
BASTA ,9025370,0.9693,0.0304,0.0304,1.0027,0.009,0.012,4.4231,0.0044,0.0066,6.5458,1.2616,1.1339,0.886, 0.0380, 0.0500,1.359891, 0.017476, 0.021052,64.37,2.02,2.08,0.677, 0.0140, 0.0080,0.292, 0.0050, 0.0080,0.722, 0.0130, 0.0120,0.254, 0.0080, 0.0100, 0.2400, 0.0440, 0.0420, 0.7300, 0.0440, 0.0450, 0.0000, 0.0000, 0.0000, 0.6900, 0.0070, 0.0090,1.791,       ,       ,11.1512,False,,,,,,,,,,,,,,,,,,,,,9025370,9.815962731765858,0.07654369857136878,0.08261296857224387
BASTA ,9098294,0.9693,0.019,0.0304,1.1377,0.015,0.009,4.3076,0.0066,0.0055,8.0789,0.9901,0.7346,1.387, 0.0630, 0.0630,0.917731, 0.014364, 0.017775,118.36,3.88,3.67,0.713, 0.0040, 0.0090,0.271, 0.0060, 0.0020,0.768, 0.0070, 0.0100,0.219, 0.0070, 0.0060, 0.0410, 0.0200, 0.0200, 0.9430, 0.0180, 0.0210, 0.0000, 0.0000, 0.0000, 0.7070, 0.0100, 0.0110,1.791,       ,       ,9.7055,False,,,,,,,,,,,,,,,,,,,,,9098294,9.9073522325009,0.05020716939657888,0.04140182388239744
BASTA ,9139151,1.1783,0.0399,0.0494,1.1526,0.015,0.015,4.3824,0.0077,0.0077,1.3236,0.9422,0.7506,1.855, 0.0990, 0.1040,1.075444, 0.019344, 0.018182,101.43,3.32,3.32,0.708, 0.0040, 0.0110,0.274, 0.0060, 0.0030,0.708, 0.0040, 0.0110,0.274, 0.0060, 0.0030, 0.5180, 0.1030, 0.1060, 0.4620, 0.1080, 0.1050, 0.0000, 0.0030, 0.0000, 0.8120, 0.0140, 0.0160,1.791,       ,       ,5.0211,False,,,,,,,,,,,,,,,,,,,,,9139151,9.121756758487816,0.23346481397259744,0.3636021365204254
