#
#   VizieR Astronomical Server vizier.u-strasbg.fr
#    Date: 2021-07-14T10:12:06 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ60eeb861107ca6	
#INFO	-out.max=99999	
#INFO	queryParameters=47	
#-oc.form=dec
#-out.max=99999
#-out.all=2
#-nav=cat:J/MNRAS/452/2127&tab:{J/MNRAS/452/2127/table3}&key:source=J/MNRAS/452/2127/table3&HTTPPRM:&
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source=J/MNRAS/452/2127/table3
#-order=I
#-out=KOI
#-out=KIC
#-out=Teff
#-out=e_Teff
#-out=[Fe/H]
#-out=e_[Fe/H]
#-out=Mass
#-out=E_Mass
#-out=e_Mass
#-out=Radius
#-out.all=2
#-out=E_Radius
#-out=e_Radius
#-out=rho
#-out=E_rho
#-out=e_rho
#-out=logg
#-out=E_logg
#-out=e_logg
#-out=L
#-out=E_L
#-out=e_L
#-out=Age
#-out=E_Age
#-out.all=2
#-out=e_Age
#-out=Dist
#-out=E_Dist
#-out=e_Dist
#-out=Notes
#-out=n_Notes
#-out=Ref
#-out=Simbad
#Simbad=Simbad
#-out=_RA
#-out=_DE
#-out.all=2
#
#
#RESOURCE=yCat_74522127
#Name: J/MNRAS/452/2127
#Title: Fundamental parameters of Kepler stars (Silva Aguirre+, 2015)
#Coosys	J2000_2000.000:	eq_FK5 J2000
#Table	J_MNRAS_452_2127_table3:
#Name: J/MNRAS/452/2127/table3
#Title: Recommended set of stellar properties and statistical uncertainties of exoplanet candidate host stars as determined with BASTA
#Column	KOI	(I4)	KOI number	[ucd=meta.id]
#Column	KIC	(I8)	KIC number	[ucd=meta.id;meta.main]
#Column	Teff	(I4)	Effective temperature	[ucd=phys.temperature.effective]
#Column	e_Teff	(I3)	rms uncertainty on Teff (1)	[ucd=stat.error;phys.temperature.effective]
#Column	[Fe/H]	(F5.2)	Metallicity	[ucd=phys.abund.Z]
#Column	e_[Fe/H]	(F5.2)	rms uncertainty on [Fe/H] (1)	[ucd=stat.error;phys.abund.Fe]
#Column	Mass	(F6.3)	Mass	[ucd=phys.mass]
#Column	E_Mass	(F6.3)	rms uncertainty on Mass (1)	[ucd=stat.error;stat.max]
#Column	e_Mass	(F6.3)	Radius (1)	[ucd=stat.error;phys.mass]
#Column	Radius	(F6.3)	rms uncertainty on Radius	[ucd=phys.angSize;src]
#Column	E_Radius	(F6.3)	Error on radius (upper value) (1)	[ucd=stat.error;stat.max]
#Column	e_Radius	(F6.3)	Error on radius (lower value) (1)	[ucd=stat.error;phys.size.radius]
#Column	rho	(F6.3)	Density	[ucd=src.density]
#Column	E_rho	(F6.3)	Error on rho (upper value) (1)	[ucd=stat.error;stat.max]
#Column	e_rho	(F6.3)	Error on rho (lower value) (1)	[ucd=stat.error]
#Column	logg	(F6.3)	Surface gravity	[ucd=phys.gravity]
#Column	E_logg	(F6.3)	Error on logg (upper value) (1)	[ucd=stat.error;stat.max]
#Column	e_logg	(F6.3)	Error on logg (lower value) (1)	[ucd=stat.error]
#Column	L	(F6.3)	Luminosity (2)	[ucd=phys.luminosity]
#Column	E_L	(F6.3)	Error on L (upper value) (1)	[ucd=stat.error;stat.max]
#Column	e_L	(F6.3)	Error on L (lower value) (1)	[ucd=stat.error]
#Column	Age	(F5.2)	Age	[ucd=time.age]
#Column	E_Age	(F5.2)	Error on Age (upper value) (1)	[ucd=stat.error;stat.max]
#Column	e_Age	(F5.2)	Error on Age (lower value) (1)	[ucd=stat.error;time.age]
#Column	Dist	(F6.2)	Distance	[ucd=pos.distance]
#Column	E_Dist	(F5.2)	Error on Dist (upper value) (1)	[ucd=stat.error;stat.max]
#Column	e_Dist	(F5.2)	Error on Dist (lower value) (1)	[ucd=stat.error]
#Column	Notes	(a15)	Literature sources of confirmed or validated exoplanets	[ucd=meta.note]
#Column	n_Notes	(A1)	[b] Note (3)	[ucd=meta.note]
#Column	Ref	(a84)	Reference(s)	[ucd=meta.ref;pos.frame]
#Column	Simbad	(a6)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	_RA	(F9.5)	Right Ascension (J2000) from SIMBAD (not part of the original data)	[ucd=pos.eq.ra;meta.main]
#Column	_DE	(F9.5)	Declination (J2000) from SIMBAD (not part of the original data)	[ucd=pos.eq.dec;meta.main]
KOI|KIC|Teff|e_Teff|[Fe/H]|e_[Fe/H]|Mass|E_Mass|e_Mass|Radius|E_Radius|e_Radius|rho|E_rho|e_rho|logg|E_logg|e_logg|L|E_L|e_L|Age|E_Age|e_Age|Dist|E_Dist|e_Dist|Notes|n_Notes|Ref|Simbad|_RA|_DE
 245| 8478994|5417| 75|-0.32| 0.07| 0.810| 0.019| 0.011| 0.772| 0.003| 0.006| 2.486| 0.022| 0.025| 4.570| 0.003| 0.002| 0.467| 0.023| 0.025| 5.35| 0.91| 1.01| 63.96| 1.93| 1.98|Kepler-37      | |Barclay et al. (2013Natur.494..452B)                                                |Simbad|284.05961|+44.51815
 246|11295426|5793| 74| 0.12| 0.07| 1.068| 0.011| 0.019| 1.237| 0.006| 0.006| 0.795| 0.005| 0.011| 4.280| 0.003| 0.003| 1.581| 0.043| 0.040| 6.31| 0.32| 0.34|139.77| 4.25| 4.25|Kepler-68      | |Gilliland et al. (2013ApJ...766...40G)                                              |Simbad|291.03235|+49.04027
 260| 8292840|6239| 94|-0.14| 0.10| 1.148| 0.051| 0.049| 1.345| 0.015| 0.018| 0.666| 0.010| 0.010| 4.240| 0.008| 0.008| 2.636| 0.148| 0.142| 3.85| 0.81| 0.75|240.28| 7.69| 7.89|Kepler-126     | |Rowe et al. (2014ApJ...784...45R)                                                   |Simbad|289.34727|+44.20854
 262|11807274|6225| 75| 0.00| 0.08| 1.239| 0.040| 0.040| 1.582| 0.015| 0.021| 0.444| 0.007| 0.007| 4.135| 0.007| 0.009| 3.466| 0.167| 0.157| 3.59| 0.78| 0.45|251.15| 7.90| 8.24|Kepler-50      | |Steffen et al. (2013MNRAS.428.1077S)                                                |Simbad|288.10091|+50.03373
 263|10514430|5784| 98|-0.11| 0.11| 1.059| 0.040| 0.021| 1.590| 0.015| 0.018| 0.374| 0.004| 0.004| 4.061| 0.004| 0.004| 2.634| 0.151| 0.124| 7.84| 0.40| 0.91|211.53| 6.65| 6.78|False-positive |b|                                                                                    |Simbad|281.27421|+47.77440
 268| 3425851|6343| 85|-0.04| 0.10| 1.178| 0.049| 0.049| 1.360| 0.015| 0.018| 0.662| 0.009| 0.008| 4.243| 0.008| 0.008| 2.728| 0.162| 0.157| 3.32| 0.85| 0.64|244.81| 7.82| 8.03|               | |                                                                                    |Simbad|285.72879|+38.50697
 269| 7670943|6463|110| 0.09| 0.11| 1.239| 0.040| 0.051| 1.417| 0.015| 0.021| 0.616| 0.009| 0.010| 4.228| 0.008| 0.008| 3.039| 0.167| 0.173| 2.78| 0.62| 0.51|331.99|10.56|11.11|               | |                                                                                    |Simbad|287.34574|+43.37839
 274| 8077137|6072| 75|-0.09| 0.10| 1.117| 0.040| 0.049| 1.632| 0.018| 0.009| 0.361| 0.006| 0.010| 4.056| 0.013| 0.010| 3.183| 0.293| 0.202| 6.23| 0.56| 1.23|413.44|13.21|12.61|Kepler-128     | |Xie (2014ApJS..210...25X)                                                           |Simbad|282.49222|+43.98021
 275|10586004|5770| 83| 0.29| 0.10| 1.178| 0.021| 0.030| 1.653| 0.009| 0.012| 0.367| 0.004| 0.005| 4.071| 0.005| 0.005| 2.749| 0.151| 0.155| 6.43| 0.64| 0.61|402.73|12.28|12.43|Kepler-129     | |Rowe et al. (2014ApJ...784...45R)                                                   |Simbad|285.31128|+47.84859
 276|11133306|5982| 82|-0.02| 0.10| 1.059| 0.040| 0.030| 1.189| 0.012| 0.012| 0.891| 0.008| 0.009| 4.314| 0.004| 0.007| 1.628| 0.092| 0.079| 5.14| 0.86| 0.88|331.57|10.50|10.50|               | |Carter et al. (2012Sci...337..556C)                                                 |Simbad|289.66440|+48.70621
 277|11401755|5911| 66|-0.20| 0.06| 1.059| 0.030| 0.021| 1.632| 0.015| 0.021| 0.346| 0.003| 0.006| 4.039| 0.004| 0.004| 2.982| 0.144| 0.148| 7.10| 0.61| 0.59|514.89|16.15|16.81|Kepler-36      | |Carter et al. (2012Sci...337..556C)                                                 |Simbad|291.25019|+49.23183
 280| 4141376|6134| 91|-0.24| 0.10| 1.019| 0.021| 0.030| 1.039| 0.009| 0.009| 1.278| 0.011| 0.013| 4.412| 0.003| 0.004| 1.363| 0.052| 0.056| 3.27| 0.59| 0.64|222.15| 6.94| 6.94|               | |                                                                                    |Simbad|286.68940|+39.21191
 281| 4143755|5622|106|-0.40| 0.11| 0.918| 0.021| 0.030| 1.414| 0.012| 0.013| 0.456| 0.006| 0.006| 4.102| 0.001| 0.002| 1.997| 0.029| 0.038|11.27| 1.50| 1.35|360.19|11.23|11.30|               | |                                                                                    |Simbad|287.65500|+39.24429
 285| 6196457|5871| 94| 0.17| 0.11| 1.209| 0.019| 0.030| 1.716| 0.012| 0.012| 0.335| 0.004| 0.004| 4.049| 0.004| 0.005| 3.316| 0.185| 0.164| 5.52| 0.51| 0.48|448.57|13.82|13.82|Kepler-92      | |Xie (2014ApJS..210...25X)                                                           |Simbad|289.08606|+41.56293
 288| 9592705|6174| 92| 0.22| 0.10| 1.509| 0.029| 0.021| 2.124| 0.015| 0.012| 0.221| 0.003| 0.003| 3.961| 0.004| 0.003| 6.088| 0.227| 0.247| 2.33| 0.18| 0.16|428.89|13.22|13.09|               | |                                                                                    |Simbad|293.71647|+46.22666
 370| 8494142|6144|106| 0.13| 0.10| 1.418| 0.030| 0.019| 1.887| 0.012| 0.012| 0.298| 0.005| 0.004| 4.038| 0.005| 0.005| 4.818| 0.259| 0.243| 2.62| 0.26| 0.24|584.10|17.91|17.91|Kepler-145     | |Xie (2014ApJS..210...25X)                                                           |Simbad|291.38776|+44.52911
 974| 9414417|6253| 75|-0.13| 0.10| 1.387| 0.021| 0.009| 1.914| 0.015| 0.015| 0.280| 0.004| 0.005| 4.017| 0.004| 0.004| 5.343| 0.157| 0.157| 2.65| 0.14| 0.16|232.81| 7.22| 7.22|               | |                                                                                    |Simbad|295.80274|+45.98809
 975| 3632418|6305| 50|-0.03| 0.10| 1.408| 0.021| 0.030| 1.902| 0.018| 0.012| 0.287| 0.004| 0.005| 4.026| 0.004| 0.004| 5.188| 0.142| 0.128| 2.60| 0.16| 0.16|114.49| 3.60| 3.51|Kepler-21      | |Howell et al. (2012ApJ...746..123H)                                                 |Simbad|287.36181|+38.71402
1612|10963065|6104| 74|-0.20| 0.10| 1.089| 0.019| 0.030| 1.228| 0.012| 0.009| 0.823| 0.010| 0.009| 4.293| 0.004| 0.003| 1.961| 0.058| 0.058| 4.18| 0.53| 0.35| 92.37| 2.91| 2.85|Kepler-408     | |Marcy et al. (2014ApJS..210...20M)                                                  |Simbad|284.78617|+48.42322
1925| 9955598|5460| 75| 0.08| 0.10| 0.890| 0.009| 0.011| 0.883| 0.003| 0.006| 1.821| 0.018| 0.018| 4.495| 0.002| 0.002| 0.598| 0.025| 0.023| 6.98| 0.40| 0.50| 66.80| 2.02| 2.05|Kepler-409     | |Marcy et al. (2014ApJS..210...20M)                                                  |Simbad|293.67918|+46.85276
3158| 6278762|5046| 74|-0.37| 0.09| 0.739| 0.009| 0.011| 0.748| 0.006| 0.003| 2.498| 0.018| 0.025| 4.560| 0.003| 0.002| 0.341| 0.020| 0.016|11.54| 0.99| 0.94| 32.90| 1.02| 1.00|Kepler-444     | |Campante et al. (2015ApJ...799..170C)                                               |Simbad|289.75229|+41.63460

