#
#   VizieR Astronomical Server vizier.u-strasbg.fr
#    Date: 2021-07-14T10:08:08 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ60eeb765ff790	
#INFO	-out.max=9999	
#INFO	queryParameters=61	
#-oc.form=dec
#-out.max=9999
#-out.all=2
#-nav=cat:J/ApJ/835/173&tab:{J/ApJ/835/173/table4}&key:source=J/ApJ/835/173&HTTPPRM:&&-ref=VIZ60eeb765ff790&-out.max=50&-out.form=HTML Table&-order=I&-oc.form=sexa&-file=.&-meta.ucd=2&-meta=1&-meta.foot=1&-usenav=1&-bmark=POST&
#-source=J/ApJ/835/173/table4
#-order=I
#-out=Pipe
#-out=KIC
#-out=Mass
#-out=E_Mass
#-out=e_Mass
#-out=Rad
#-out=E_Rad
#-out=e_Rad
#-out=log(g)
#-out=E_log(g)
#-out.all=2
#-out=e_log(g)
#-out=Age
#-out=E_Age
#-out=e_Age
#-out=Lum
#-out=E_Lum
#-out=e_Lum
#-out=rho
#-out=E_rho
#-out=e_rho
#-out=Dist
#-out=E_Dist
#-out=e_Dist
#-out.all=2
#-out=Xini
#-out=E_Xini
#-out=e_Xini
#-out=Yini
#-out=E_Yini
#-out=e_Yini
#-out=Xsup
#-out=E_Xsup
#-out=e_Xsup
#-out=Ysup
#-out=E_Ysup
#-out=e_Ysup
#-out=Xcen
#-out.all=2
#-out=E_Xcen
#-out=e_Xcen
#-out=Ycen
#-out=E_Ycen
#-out=e_Ycen
#-out=MCcore
#-out=E_MCcore
#-out=e_MCcore
#-out=Rbce
#-out=E_Rbce
#-out=e_Rbce
#-out=alpha
#-out=E_alpha
#-out=e_alpha
#-out=TAMS
#-out.all=2
#
#
#RESOURCE=yCat_18350173
#Name: J/ApJ/835/173
#Title: Kepler asteroseismic LEGACY sample. II. (Silva Aguirre+, 2017)
#Table	J_ApJ_835_173_table4:
#Name: J/ApJ/835/173/table4
#Title: Stellar properties for the LEGACY dwarfs sample determined by each pipeline
#Column	Pipe	(A6)	Pipeline identifier	[ucd=meta.note]
#Column	KIC	(I8)	Kepler Input Catalog Identifier	[ucd=meta.id;meta.main]
#Column	Mass	(F7.4)	[0.7/1.9] Mass	[ucd=phys.mass]
#Column	E_Mass	(F7.4)	Positive uncertainty in Mass	[ucd=stat.error;stat.max]
#Column	e_Mass	(F7.4)	Negative uncertainty in Mass	[ucd=stat.error;phys.mass]
#Column	Rad	(F7.4)	[0.7/2.4] Radius	[ucd=phys.size.radius]
#Column	E_Rad	(F7.4)	Positive uncertainty in Rad	[ucd=stat.error;stat.max]
#Column	e_Rad	(F7.4)	Negative uncertainty in Rad	[ucd=stat.error]
#Column	log(g)	(F7.4)	[3.9/4.6] Log surface gravity	[ucd=phys.gravity]
#Column	E_log(g)	(F7.4)	Positive uncertainty in log(g)	[ucd=stat.error;stat.max]
#Column	e_log(g)	(F7.4)	Negative uncertainty in log(g)	[ucd=stat.error]
#Column	Age	(F7.4)	[0.2/13] Age	[ucd=time.age]
#Column	E_Age	(F7.4)	Positive uncertainty in Age	[ucd=stat.error;stat.max]
#Column	e_Age	(F7.4)	Negative uncertainty in Age	[ucd=stat.error;time.age]
#Column	Lum	(F7.4)	[0.03/9.8] Luminosity	[ucd=phys.luminosity]
#Column	E_Lum	(F7.4)	? Positive uncertainty in Lum	[ucd=stat.error;stat.max]
#Column	e_Lum	(F7.4)	? Negative uncertainty in Lum	[ucd=stat.error]
#Column	rho	(F9.6)	[0.1/2.4] Density	[ucd=phys.density]
#Column	E_rho	(F9.6)	? Positive uncertainty in rho	[ucd=stat.error;stat.max]
#Column	e_rho	(F9.6)	? Negative uncertainty in rho	[ucd=stat.error]
#Column	Dist	(F6.2)	[20/430] Distance	[ucd=pos.distance;pos.heliocentric]
#Column	E_Dist	(F5.2)	Positive uncertainty in Dist	[ucd=stat.error;stat.max]
#Column	e_Dist	(F6.2)	Negative uncertainty in Dist	[ucd=stat.error]
#Column	Xini	(F7.4)	[0.4/0.9] Fractional initial hydrogen abundance	[ucd=phys.abund.X;arith.ratio]
#Column	E_Xini	(F7.4)	? Positive uncertainty in Xini	[ucd=stat.error;stat.max]
#Column	e_Xini	(F7.4)	? Negative uncertainty in Xini	[ucd=stat.error]
#Column	Yini	(F7.4)	[0.1/0.6] Fractional initial helium abundance	[ucd=phys.abund.Y;arith.ratio]
#Column	E_Yini	(F7.4)	? Positive uncertainty in Yini	[ucd=stat.error;stat.max]
#Column	e_Yini	(F7.4)	? Negative uncertainty in Yini	[ucd=stat.error]
#Column	Xsup	(F7.4)	[0.5/0.9] Fractional surface hydrogen abundance	[ucd=phys.abund.X;arith.ratio]
#Column	E_Xsup	(F7.4)	? Positive uncertainty in Xsup	[ucd=stat.error;stat.max]
#Column	e_Xsup	(F7.4)	? Negative uncertainty in Xsup	[ucd=stat.error]
#Column	Ysup	(F7.4)	[0.1/0.5] Fractional surface helium abundance	[ucd=phys.abund.Y;arith.ratio]
#Column	E_Ysup	(F7.4)	? Positive uncertainty in Ysup	[ucd=stat.error;stat.max]
#Column	e_Ysup	(F7.4)	? Negative uncertainty in Ysup	[ucd=stat.error]
#Column	Xcen	(F7.4)	[0/0.8]? Fractional central hydrogen abundance	[ucd=phys.abund.X;arith.ratio]
#Column	E_Xcen	(F7.4)	? Positive uncertainty in Xcen	[ucd=stat.error;stat.max]
#Column	e_Xcen	(F7.4)	? Negative uncertainty in Xcen	[ucd=stat.error]
#Column	Ycen	(F7.4)	[0.2/1]? Fractional central helium abundance	[ucd=phys.abund.Y;arith.ratio]
#Column	E_Ycen	(F7.4)	? Positive uncertainty in Ycen	[ucd=stat.error;stat.max]
#Column	e_Ycen	(F7.4)	? Negative uncertainty in Ycen	[ucd=stat.error]
#Column	MCcore	(F7.4)	[0/0.2]? Mass coordinate of convective core edge	[ucd=phys.mass;arith.ratio]
#Column	E_MCcore	(F7.4)	? Positive uncertainty in MCcore	[ucd=stat.error;stat.max]
#Column	e_MCcore	(F7.4)	? Negative uncertainty in MCcore	[ucd=stat.error]
#Column	Rbce	(F7.4)	[0.008/1]? Radius coordinate of base of convective envelope	[ucd=phys.size.radius;arith.ratio]
#Column	E_Rbce	(F7.4)	? Positive uncertainty in Rbce	[ucd=stat.error;stat.max]
#Column	e_Rbce	(F7.4)	? Negative uncertainty in Rbce	[ucd=stat.error]
#Column	alpha	(F7.4)	[0.3/2.3] Convective efficiency	[ucd=stat.fit.param]
#Column	E_alpha	(F7.4)	? Positive uncertainty in alpha	[ucd=stat.error;stat.max]
#Column	e_alpha	(F7.4)	? Negative uncertainty in alpha	[ucd=stat.error;pos.eq.ra]
#Column	TAMS	(F7.4)	[1.2/22.2]? Terminal age main sequence (1)	[ucd=time.epoch]
Pipe|KIC|Mass|E_Mass|e_Mass|Rad|E_Rad|e_Rad|log(g)|E_log(g)|e_log(g)|Age|E_Age|e_Age|Lum|E_Lum|e_Lum|rho|E_rho|e_rho|Dist|E_Dist|e_Dist|Xini|E_Xini|e_Xini|Yini|E_Yini|e_Yini|Xsup|E_Xsup|e_Xsup|Ysup|E_Ysup|e_Ysup|Xcen|E_Xcen|e_Xcen|Ycen|E_Ycen|e_Ycen|MCcore|E_MCcore|e_MCcore|Rbce|E_Rbce|e_Rbce|alpha|E_alpha|e_alpha|TAMS
AST   | 6106415| 1.0942| 0.0206| 0.0206| 1.2270| 0.0082| 0.0082| 4.2990| 0.0027| 0.0027| 4.5596| 0.3728| 0.3728| 1.7910| 0.0790| 0.0790| 0.834100| 0.002800| 0.002800| 40.96| 1.26|  1.26| 0.7030| 0.0090| 0.0090| 0.2770| 0.0070| 0.0070| 0.7480| 0.0100| 0.0100| 0.2350| 0.0080| 0.0080| 0.1000| 0.0460| 0.0460| 0.8800| 0.0460| 0.0460| 0.0010| 0.0040| 0.0040| 0.7480| 0.0110| 0.0110| 1.8000|       |       | 7.3246
AST   | 6116048| 1.0460| 0.0220| 0.0220| 1.2357| 0.0094| 0.0094| 4.2733| 0.0029| 0.0029| 5.7476| 0.4351| 0.4351| 1.8200| 0.0860| 0.0860| 0.780600| 0.003000| 0.003000| 74.38| 2.30|  2.30| 0.7150| 0.0070| 0.0070| 0.2700| 0.0060| 0.0060| 0.7660| 0.0090| 0.0090| 0.2210| 0.0080| 0.0080| 0.0280| 0.0210| 0.0210| 0.9560| 0.0200| 0.0200| 0.0000| 0.0000| 0.0000| 0.7400| 0.0120| 0.0120| 1.8000|       |       | 8.5561
AST   | 6225718| 1.1518| 0.0286| 0.0286| 1.2345| 0.0116| 0.0116| 4.3160| 0.0031| 0.0031| 2.9607| 0.3214| 0.3214| 2.1640| 0.1140| 0.1140| 0.862200| 0.004800| 0.004800| 51.47| 1.62|  1.62| 0.7110| 0.0090| 0.0090| 0.2720| 0.0070| 0.0070| 0.7110| 0.0090| 0.0090| 0.2720| 0.0070| 0.0070| 0.2470| 0.0470| 0.0470| 0.7350| 0.0480| 0.0480| 0.0030| 0.0060| 0.0060| 0.8100| 0.0130| 0.0130| 1.8000|       |       | 5.0278
AST   | 6508366| 1.5797| 0.0295| 0.0295| 2.2099| 0.0179| 0.0179| 3.9475| 0.0021| 0.0021| 1.8511| 0.0823| 0.0823| 7.2710| 0.3550| 0.3550| 0.206100| 0.001600| 0.001600|183.54| 5.70|  5.70| 0.6950| 0.0090| 0.0090| 0.2800| 0.0080| 0.0080| 0.6950| 0.0090| 0.0090| 0.2800| 0.0080| 0.0080| 0.0550| 0.0180| 0.0180| 0.9200| 0.0180| 0.0180| 0.0660| 0.0030| 0.0030| 0.8690| 0.0110| 0.0110| 1.8000|       |       | 1.9896
AST   | 6603624| 1.0291| 0.0120| 0.0120| 1.1570| 0.0046| 0.0046| 4.3234| 0.0016| 0.0016| 8.1671| 0.3124| 0.3124| 1.1860| 0.0300| 0.0300| 0.935700| 0.000700| 0.000700| 81.44| 2.46|  2.46| 0.6810| 0.0090| 0.0090| 0.2860| 0.0070| 0.0070| 0.7230| 0.0090| 0.0090| 0.2480| 0.0070| 0.0070| 0.0210| 0.0060| 0.0060| 0.9460| 0.0050| 0.0050| 0.0000| 0.0000| 0.0000| 0.6700| 0.0040| 0.0040| 1.8000|       |       |12.1215
AST   | 6679371| 1.5945| 0.0334| 0.0334| 2.2381| 0.0201| 0.0201| 3.9405| 0.0033| 0.0033| 1.6441| 0.0892| 0.0892| 8.0690| 0.4040| 0.4040| 0.200300| 0.002100| 0.002100|172.44| 5.40|  5.40| 0.6980| 0.0110| 0.0110| 0.2800| 0.0090| 0.0090| 0.6980| 0.0110| 0.0110| 0.2800| 0.0090| 0.0090| 0.0920| 0.0240| 0.0240| 0.8860| 0.0260| 0.0260| 0.0720| 0.0040| 0.0040| 0.9020| 0.0130| 0.0130| 1.8000|       |       | 1.8268
AST   | 6933899| 1.1419| 0.0067| 0.0067| 1.5908| 0.0039| 0.0039| 4.0921| 0.0006| 0.0006| 6.2236| 0.1193| 0.1193| 2.6110| 0.0550| 0.0550| 0.399500| 0.000800| 0.000800|150.99| 4.54|  4.54| 0.7050| 0.0050| 0.0050| 0.2720| 0.0040| 0.0040| 0.7050| 0.0050| 0.0050| 0.2720| 0.0040| 0.0040| 0.0000| 0.0000| 0.0000| 0.9770| 0.0020| 0.0020| 0.0000| 0.0020| 0.0020| 0.7640| 0.0070| 0.0070| 1.8000|       |       | 5.9267
AST   | 7103006| 1.4500| 0.0428| 0.0428| 1.9538| 0.0228| 0.0228| 4.0172| 0.0037| 0.0037| 2.2238| 0.1986| 0.1986| 5.6290| 0.3280| 0.3280| 0.273800| 0.002500| 0.002500|157.31| 5.06|  5.06| 0.6980| 0.0120| 0.0120| 0.2800| 0.0090| 0.0090| 0.6980| 0.0120| 0.0120| 0.2800| 0.0090| 0.0090| 0.0730| 0.0410| 0.0410| 0.9050| 0.0430| 0.0430| 0.0630| 0.0080| 0.0080| 0.8600| 0.0140| 0.0140| 1.8000|       |       | 2.3580
AST   | 7106245| 0.9179| 0.0265| 0.0265| 1.0940| 0.0110| 0.0110| 4.3224| 0.0053| 0.0053| 6.1905| 0.9278| 0.9278| 1.5350| 0.0960| 0.0960| 0.987300| 0.010400| 0.010400|186.18| 5.89|  5.89| 0.7400| 0.0030| 0.0030| 0.2550| 0.0020| 0.0020| 0.8200| 0.0140| 0.0140| 0.1760| 0.0140| 0.0140| 0.1460| 0.0370| 0.0370| 0.8490| 0.0370| 0.0370| 0.0000| 0.0000| 0.0000| 0.8010| 0.0220| 0.0220| 1.8000|       |       | 9.1215
AST   | 7206837| 1.3256| 0.0447| 0.0447| 1.5719| 0.0205| 0.0205| 4.1671| 0.0048| 0.0048| 2.5051| 0.3131| 0.3131| 3.5460| 0.2220| 0.2220| 0.480600| 0.005400| 0.005400|187.62| 6.14|  6.14| 0.6910| 0.0140| 0.0140| 0.2840| 0.0110| 0.0110| 0.6910| 0.0140| 0.0140| 0.2840| 0.0110| 0.0110| 0.2320| 0.0530| 0.0530| 0.7430| 0.0550| 0.0550| 0.0630| 0.0080| 0.0080| 0.8380| 0.0220| 0.0220| 1.8000|       |       | 3.2965
AST   | 7296438| 1.0805| 0.0232| 0.0232| 1.3619| 0.0108| 0.0108| 4.2030| 0.0029| 0.0029| 6.7058| 0.5263| 0.5263| 1.8110| 0.1280| 0.1280| 0.602400| 0.003000| 0.003000|162.73| 5.05|  5.05| 0.6840| 0.0120| 0.0120| 0.2880| 0.0100| 0.0100| 0.7350| 0.0120| 0.0120| 0.2420| 0.0100| 0.0100| 0.0010| 0.0010| 0.0010| 0.9720| 0.0030| 0.0030| 0.0000| 0.0000| 0.0000| 0.7080| 0.0170| 0.0170| 1.8000|       |       | 7.6132
AST   | 7510397| 1.4549| 0.0267| 0.0267| 1.9071| 0.0139| 0.0139| 4.0397| 0.0018| 0.0018| 2.5522| 0.1291| 0.1291| 5.0440| 0.3210| 0.3210| 0.295400| 0.001200| 0.001200| 87.98| 2.72|  2.72| 0.6980| 0.0060| 0.0060| 0.2760| 0.0040| 0.0040| 0.6980| 0.0060| 0.0060| 0.2760| 0.0040| 0.0040| 0.0340| 0.0100| 0.0100| 0.9390| 0.0100| 0.0100| 0.0580| 0.0030| 0.0030| 0.8160| 0.0090| 0.0090| 1.8000|       |       | 2.7502
AST   | 7680114| 1.0382| 0.0224| 0.0224| 1.3792| 0.0103| 0.0103| 4.1746| 0.0031| 0.0031| 7.8152| 0.5586| 0.5586| 1.9160| 0.0910| 0.0910| 0.557200| 0.001900| 0.001900|166.70| 5.15|  5.15| 0.7060| 0.0090| 0.0090| 0.2750| 0.0070| 0.0070| 0.7060| 0.0090| 0.0090| 0.2750| 0.0070| 0.0070| 0.0000| 0.0000| 0.0000| 0.9810| 0.0030| 0.0030| 0.0000| 0.0000| 0.0000| 0.7390| 0.0130| 0.0130| 1.8000|       |       | 8.2527
AST   | 7771282| 1.2534| 0.0613| 0.0613| 1.6343| 0.0289| 0.0289| 4.1087| 0.0069| 0.0069| 3.5042| 0.6309| 0.6309| 3.6730| 0.2550| 0.2550| 0.404100| 0.004400| 0.004400|302.38|10.53| 10.53| 0.7070| 0.0100| 0.0100| 0.2740| 0.0080| 0.0080| 0.7070| 0.0100| 0.0100| 0.2740| 0.0080| 0.0080| 0.0480| 0.0540| 0.0540| 0.9340| 0.0550| 0.0550| 0.0320| 0.0250| 0.0250| 0.8330| 0.0210| 0.0210| 1.8000|       |       | 3.3089
AST   | 7871531| 0.8346| 0.0233| 0.0233| 0.8711| 0.0087| 0.0087| 4.4790| 0.0035| 0.0035| 9.2363| 0.9607| 0.9607| 0.6260| 0.0420| 0.0420| 1.778000| 0.004800| 0.004800| 57.85| 1.83|  1.83| 0.7220| 0.0070| 0.0070| 0.2660| 0.0050| 0.0050| 0.7640| 0.0090| 0.0090| 0.2260| 0.0070| 0.0070| 0.2510| 0.0290| 0.0290| 0.7370| 0.0290| 0.0290| 0.0000| 0.0000| 0.0000| 0.6840| 0.0090| 0.0090| 1.8000|       |       |17.4117
AST   | 7940546| 1.4798| 0.0256| 0.0256| 1.9901| 0.0143| 0.0143| 4.0101| 0.0016| 0.0016| 2.3247| 0.1036| 0.1036| 5.6190| 0.2840| 0.2840| 0.264400| 0.001400| 0.001400| 77.89| 2.40|  2.40| 0.7000| 0.0070| 0.0070| 0.2760| 0.0060| 0.0060| 0.7000| 0.0070| 0.0070| 0.2760| 0.0060| 0.0060| 0.0400| 0.0140| 0.0140| 0.9350| 0.0140| 0.0140| 0.0600| 0.0030| 0.0030| 0.8380| 0.0090| 0.0090| 1.8000|       |       | 2.4973
AST   | 7970740| 0.7512| 0.0166| 0.0166| 0.7684| 0.0062| 0.0062| 4.5422| 0.0027| 0.0027|10.3904| 0.8317| 0.8317| 0.4370| 0.0270| 0.0270| 2.331300| 0.005800| 0.005800| 26.40| 0.82|  0.82| 0.7330| 0.0050| 0.0050| 0.2590| 0.0030| 0.0030| 0.7770| 0.0060| 0.0060| 0.2170| 0.0050| 0.0050| 0.3030| 0.0210| 0.0210| 0.6900| 0.0210| 0.0210| 0.0000| 0.0000| 0.0000| 0.6880| 0.0080| 0.0080| 1.8000|       |       |21.9886
AST   | 8006161| 0.9740| 0.0288| 0.0288| 0.9254| 0.0096| 0.0096| 4.4934| 0.0038| 0.0038| 4.6878| 0.4345| 0.4345| 0.6950| 0.0520| 0.0520| 1.730300| 0.002900| 0.002900| 26.57| 0.84|  0.84| 0.6650| 0.0160| 0.0160| 0.2990| 0.0130| 0.0130| 0.6880| 0.0150| 0.0150| 0.2780| 0.0120| 0.0120| 0.3810| 0.0250| 0.0250| 0.5830| 0.0240| 0.0240| 0.0000| 0.0000| 0.0000| 0.6800| 0.0050| 0.0050| 1.8000|       |       |12.7969
AST   | 8150065| 1.1600| 0.0495| 0.0495| 1.3837| 0.0223| 0.0223| 4.2198| 0.0057| 0.0057| 3.7998| 0.6202| 0.6202| 2.5380| 0.1800| 0.1800| 0.616400| 0.006800| 0.006800|237.58| 8.09|  8.09| 0.7100| 0.0120| 0.0120| 0.2730| 0.0090| 0.0090| 0.7100| 0.0120| 0.0120| 0.2730| 0.0090| 0.0090| 0.1070| 0.0930| 0.0930| 0.8760| 0.0950| 0.0950| 0.0180| 0.0180| 0.0180| 0.8230| 0.0240| 0.0240| 1.8000|       |       | 4.7140
AST   | 8179536| 1.1977| 0.0428| 0.0428| 1.3396| 0.0179| 0.0179| 4.2619| 0.0056| 0.0056| 2.7851| 0.5526| 0.5526| 2.6220| 0.1660| 0.1660| 0.701500| 0.008400| 0.008400|139.50| 4.58|  4.58| 0.7080| 0.0110| 0.0110| 0.2740| 0.0080| 0.0080| 0.7080| 0.0110| 0.0110| 0.2740| 0.0080| 0.0080| 0.2530| 0.0900| 0.0900| 0.7290| 0.0920| 0.0920| 0.0210| 0.0140| 0.0140| 0.8370| 0.0240| 0.0240| 1.8000|       |       | 4.2930
AST   | 8228742| 1.4762| 0.0296| 0.0296| 1.9196| 0.0151| 0.0151| 4.0404| 0.0020| 0.0020| 2.5344| 0.1356| 0.1356| 5.0000| 0.3270| 0.3270| 0.293900| 0.001200| 0.001200|180.71| 5.61|  5.61| 0.6910| 0.0060| 0.0060| 0.2790| 0.0040| 0.0040| 0.6910| 0.0060| 0.0060| 0.2790| 0.0040| 0.0040| 0.0350| 0.0100| 0.0100| 0.9350| 0.0100| 0.0100| 0.0590| 0.0030| 0.0030| 0.8040| 0.0090| 0.0090| 1.8000|       |       | 2.7689
AST   | 8379927| 1.1210| 0.0294| 0.0294| 1.1215| 0.0111| 0.0111| 4.3876| 0.0031| 0.0031| 1.7407| 0.4314| 0.4314| 1.5390| 0.1360| 0.1360| 1.119200| 0.005900| 0.005900| 33.40| 1.05|  1.05| 0.7040| 0.0120| 0.0120| 0.2770| 0.0090| 0.0090| 0.7270| 0.0130| 0.0130| 0.2540| 0.0100| 0.0100| 0.4870| 0.0460| 0.0460| 0.4930| 0.0450| 0.0450| 0.0000| 0.0000| 0.0000| 0.7840| 0.0140| 0.0140| 1.8000|       |       | 6.1755
AST   | 8394589| 1.0553| 0.0293| 0.0293| 1.1706| 0.0114| 0.0114| 4.3241| 0.0044| 0.0044| 4.0583| 0.6960| 0.6960| 1.7730| 0.1060| 0.1060| 0.926400| 0.007000| 0.007000|117.41| 3.70|  3.70| 0.7210| 0.0070| 0.0070| 0.2670| 0.0050| 0.0050| 0.7710| 0.0110| 0.0110| 0.2180| 0.0090| 0.0090| 0.2110| 0.0660| 0.0660| 0.7770| 0.0660| 0.0660| 0.0000| 0.0010| 0.0010| 0.7810| 0.0200| 0.0200| 1.8000|       |       | 7.0929
AST   | 8424992| 0.9269| 0.0247| 0.0247| 1.0502| 0.0098| 0.0098| 4.3620| 0.0036| 0.0036| 9.4365| 0.8835| 0.8835| 1.0590| 0.0650| 0.0650| 1.126700| 0.002800| 0.002800|135.77| 4.27|  4.27| 0.7090| 0.0090| 0.0090| 0.2730| 0.0070| 0.0070| 0.7570| 0.0100| 0.0100| 0.2280| 0.0080| 0.0080| 0.0840| 0.0280| 0.0280| 0.8980| 0.0280| 0.0280| 0.0000| 0.0000| 0.0000| 0.6760| 0.0100| 0.0100| 1.8000|       |       |13.2708
AST   | 8694723| 1.1086| 0.0204| 0.0204| 1.5350| 0.0105| 0.0105| 4.1102| 0.0024| 0.0024| 5.2685| 0.2669| 0.2669| 3.0240| 0.1590| 0.1590| 0.431700| 0.001900| 0.001900|120.05| 3.69|  3.69| 0.7250| 0.0040| 0.0040| 0.2630| 0.0040| 0.0040| 0.7250| 0.0040| 0.0040| 0.2630| 0.0040| 0.0040| 0.0000| 0.0000| 0.0000| 0.9880| 0.0010| 0.0010| 0.0000| 0.0000| 0.0000| 0.8240| 0.0090| 0.0090| 1.8000|       |       | 5.4584
AST   | 8760414| 0.7849| 0.0099| 0.0099| 1.0116| 0.0044| 0.0044| 4.3224| 0.0019| 0.0019|12.6078| 0.5978| 0.5978| 1.0940| 0.0500| 0.0500| 1.067700| 0.002700| 0.002700| 96.11| 2.91|  2.91| 0.7430| 0.0020| 0.0020| 0.2530| 0.0010| 0.0010| 0.8190| 0.0030| 0.0030| 0.1780| 0.0030| 0.0030| 0.0460| 0.0070| 0.0070| 0.9500| 0.0070| 0.0070| 0.0000| 0.0000| 0.0000| 0.7210| 0.0080| 0.0080| 1.8000|       |       |15.0682
AST   | 8938364| 0.9790| 0.0251| 0.0251| 1.3490| 0.0127| 0.0127| 4.1684| 0.0031| 0.0031|10.1796| 0.6570| 0.6570| 1.7070| 0.1140| 0.1140| 0.561600| 0.002000| 0.002000|158.04| 4.97|  4.97| 0.7060| 0.0090| 0.0090| 0.2750| 0.0070| 0.0070| 0.7580| 0.0120| 0.0120| 0.2250| 0.0090| 0.0090| 0.0000| 0.0000| 0.0000| 0.9810| 0.0030| 0.0030| 0.0000| 0.0000| 0.0000| 0.6590| 0.0130| 0.0130| 1.8000|       |       |12.1525
AST   | 9025370| 0.9718| 0.0234| 0.0234| 1.0014| 0.0084| 0.0084| 4.4239| 0.0032| 0.0032| 5.0899| 0.6904| 0.6904| 0.8220| 0.0680| 0.0680| 1.362600| 0.003100| 0.003100| 64.29| 2.00|  2.00| 0.6930| 0.0160| 0.0160| 0.2830| 0.0120| 0.0120| 0.7230| 0.0170| 0.0170| 0.2550| 0.0130| 0.0130| 0.3480| 0.0330| 0.0330| 0.6280| 0.0340| 0.0340| 0.0000| 0.0000| 0.0000| 0.7050| 0.0100| 0.0100| 1.8000|       |       |11.1018
AST   | 9098294| 0.9831| 0.0217| 0.0217| 1.1482| 0.0088| 0.0088| 4.3102| 0.0031| 0.0031| 7.7103| 0.6476| 0.6476| 1.3930| 0.0720| 0.0720| 0.914500| 0.002500| 0.002500|119.46| 3.70|  3.70| 0.7110| 0.0080| 0.0080| 0.2720| 0.0070| 0.0070| 0.7590| 0.0090| 0.0090| 0.2260| 0.0070| 0.0070| 0.0390| 0.0220| 0.0220| 0.9440| 0.0210| 0.0210| 0.0000| 0.0000| 0.0000| 0.6990| 0.0110| 0.0110| 1.8000|       |       |11.0935
AST   | 9139151| 1.1483| 0.0300| 0.0300| 1.1499| 0.0108| 0.0108| 4.3763| 0.0036| 0.0036| 2.4324| 0.5033| 0.5033| 1.8510| 0.0980| 0.0980| 1.063400| 0.005400| 0.005400|101.18| 3.18|  3.18| 0.7020| 0.0110| 0.0110| 0.2780| 0.0080| 0.0080| 0.7020| 0.0110| 0.0110| 0.2780| 0.0080| 0.0080| 0.3590| 0.0660| 0.0660| 0.6210| 0.0660| 0.0660| 0.0010| 0.0010| 0.0010| 0.7820| 0.0150| 0.0150| 1.8000|       |       | 5.2768
AST   | 9139163| 1.3785| 0.0388| 0.0388| 1.5647| 0.0164| 0.0164| 4.1881| 0.0039| 0.0039| 1.9361| 0.1994| 0.1994| 3.7770| 0.2250| 0.2250| 0.506700| 0.003800| 0.003800|102.00| 3.24|  3.24| 0.6830| 0.0140| 0.0140| 0.2890| 0.0110| 0.0110| 0.6830| 0.0140| 0.0140| 0.2890| 0.0110| 0.0110| 0.3220| 0.0300| 0.0300| 0.6490| 0.0320| 0.0320| 0.0700| 0.0060| 0.0060| 0.8540| 0.0120| 0.0120| 1.8000|       |       | 3.1046
AST   | 9206432| 1.3761| 0.0482| 0.0482| 1.5054| 0.0200| 0.0200| 4.2209| 0.0051| 0.0051| 1.3569| 0.2668| 0.2668| 3.7490| 0.2440| 0.2440| 0.568000| 0.006100| 0.006100|143.37| 4.70|  4.70| 0.6880| 0.0160| 0.0160| 0.2860| 0.0120| 0.0120| 0.6880| 0.0160| 0.0160| 0.2860| 0.0120| 0.0120| 0.4350| 0.0410| 0.0410| 0.5400| 0.0440| 0.0440| 0.0600| 0.0090| 0.0090| 0.8950| 0.0130| 0.0130| 1.8000|       |       | 2.8789
AST   | 9353712| 1.5619| 0.0413| 0.0413| 2.1949| 0.0286| 0.0286| 3.9485| 0.0031| 0.0031| 1.9241| 0.1048| 0.1048| 6.9690| 0.3910| 0.3910| 0.208100| 0.003200| 0.003200|424.90|13.90| 13.90| 0.6950| 0.0110| 0.0110| 0.2800| 0.0080| 0.0080| 0.6950| 0.0110| 0.0110| 0.2800| 0.0080| 0.0080| 0.0520| 0.0250| 0.0250| 0.9230| 0.0250| 0.0250| 0.0650| 0.0040| 0.0040| 0.8720| 0.0200| 0.0200| 1.8000|       |       | 2.0126
AST   | 9410862| 0.9882| 0.0294| 0.0294| 1.1610| 0.0117| 0.0117| 4.3028| 0.0049| 0.0049| 6.3299| 0.9744| 0.9744| 1.6250| 0.0980| 0.0980| 0.889200| 0.006400| 0.006400|196.49| 6.22|  6.22| 0.7240| 0.0060| 0.0060| 0.2650| 0.0050| 0.0050| 0.7780| 0.0100| 0.0100| 0.2120| 0.0080| 0.0080| 0.0810| 0.0550| 0.0550| 0.9070| 0.0540| 0.0540| 0.0000| 0.0000| 0.0000| 0.7430| 0.0240| 0.0240| 1.8000|       |       | 8.8583
AST   | 9414417| 1.4475| 0.0282| 0.0282| 1.9454| 0.0161| 0.0161| 4.0203| 0.0018| 0.0018| 2.3843| 0.1219| 0.1219| 5.3900| 0.2560| 0.2560| 0.276900| 0.001800| 0.001800|215.64| 6.71|  6.71| 0.7010| 0.0090| 0.0090| 0.2760| 0.0070| 0.0070| 0.7010| 0.0090| 0.0090| 0.2760| 0.0070| 0.0070| 0.0460| 0.0190| 0.0190| 0.9320| 0.0190| 0.0190| 0.0600| 0.0040| 0.0040| 0.8420| 0.0110| 0.0110| 1.8000|       |       | 2.5136
