age,bpmag,distance,dmdeep,eep,feh,kmag,logage,logg,mass,mmax,mmin,parallax,radius,rpmag,teff
6.2721777,17.078154,1.4024734,0.0070743584,344.97397,0.47325516,14.590339,9.797418,4.537464,0.8893228,1.2925044,0.099999994,0.713026,0.84104156,15.928385,4912.6416
3.2415695,17.095806,1.397102,0.008168647,325.16333,0.4507728,14.621763,9.510755,4.5612044,0.902461,1.5752742,0.1,0.7157673,0.8244221,15.951843,4925.9043
3.3380668,17.141455,1.3969277,0.0080957115,325.38797,0.4536483,14.639761,9.523495,4.563163,0.8968508,1.5611379,0.10000001,0.7158567,0.8200165,15.986158,4901.7695
3.2203794,17.024164,1.3966761,0.008582065,326.0669,0.45410722,14.589266,9.507907,4.556745,0.9116127,1.5791361,0.1,0.7159856,0.8328548,15.895681,4961.1924
2.4955983,17.073025,1.3767204,0.007791682,317.5013,0.47610357,14.592737,9.397174,4.5657935,0.90991724,1.7216439,0.1,0.7263639,0.82345366,15.924505,4920.6465
0.697324,17.09004,1.3892928,0.009799121,277.29245,0.47392786,14.62583,8.843434,4.5789614,0.9226239,2.7868276,0.1,0.7197907,0.8167339,15.947327,4935.4214
0.7048384,17.021843,1.3891563,0.010344534,278.45065,0.47341394,14.596495,8.848089,4.5751715,0.93135023,2.7746668,0.1,0.7198614,0.824156,15.894793,4970.15
0.72272664,17.070484,1.3669488,0.010625613,277.9967,0.4529056,14.602521,8.858974,4.5804896,0.9172623,2.7484484,0.1,0.73155624,0.8129192,15.927757,4931.623
0.45344758,16.875965,1.4046247,0.009122162,265.0674,0.21708399,14.620388,8.656527,4.579911,0.91521066,3.1768649,0.09999999,0.711934,0.8126026,15.834459,5119.848
11.8234,17.201757,1.3674438,0.0027920697,364.52737,0.38936594,14.604855,10.0727415,4.522112,0.82852167,1.0656387,0.1,0.73129153,0.82624674,16.015491,4815.4395
10.283335,17.062935,1.3940462,0.002697854,358.89838,0.3052694,14.599942,10.012134,4.5222726,0.8419485,1.0996784,0.1,0.7173363,0.83275414,15.936052,4926.4263
2.5174854,16.91964,1.3933432,0.010240617,318.04855,0.32651713,14.580275,9.400967,4.5618477,0.9098064,1.6859262,0.1,0.7176982,0.8271408,15.83824,5044.1777
8.49557,16.922146,1.3949541,0.0075609055,350.53735,0.13949975,14.601636,9.929192,4.5303326,0.837832,1.1267326,0.1,0.7168695,0.82304186,15.862251,5052.8984
5.897754,17.00333,1.390929,0.008239533,341.44778,0.3079651,14.59703,9.770686,4.5454273,0.87433475,1.2934132,0.1,0.71894395,0.8263593,15.8976,4979.976
6.6565943,17.04646,1.3881102,0.007847045,344.39636,0.32776266,14.603405,9.823252,4.5428686,0.8672158,1.2512414,0.1,0.7204039,0.8254075,15.924827,4947.438
5.660292,16.961166,1.3889067,0.008747838,339.76328,0.21714452,14.606886,9.752838,4.5492954,0.8652122,1.2913064,0.1,0.71999073,0.81833386,15.882283,5022.55
2.3318448,17.063995,1.3935616,0.0095572155,314.28198,0.3592155,14.635991,9.367699,4.5702105,0.8982048,1.7380346,0.099999994,0.7175858,0.8140134,15.944561,4964.2188
2.7712872,16.97888,1.3934284,0.009007518,320.8627,0.37269387,14.591869,9.442681,4.561366,0.90764743,1.6425554,0.099999994,0.71765435,0.8266406,15.875183,5002.107
3.159384,17.047686,1.3899969,0.008389456,324.444,0.4179068,14.60428,9.499602,4.561152,0.9025495,1.5822234,0.099999994,0.71942604,0.82449275,15.918375,4951.8364
3.402223,16.98557,1.3878196,0.008546095,327.41904,0.41764706,14.572356,9.531762,4.5553823,0.90825725,1.5454588,0.10000001,0.7205547,0.83265686,15.868388,4980.2603
2.7661078,16.979961,1.3832705,0.008941832,320.305,0.3534543,14.588688,9.441869,4.5633564,0.9027808,1.6398947,0.099999994,0.72292435,0.82253855,15.875908,4997.164
3.107846,17.05743,1.3882791,0.008322786,323.99063,0.43506497,14.602362,9.492458,4.5612903,0.90405387,1.5939099,0.1,0.7203163,0.82507026,15.922167,4942.266
6.0530715,17.110214,1.3835801,0.0075725545,342.23523,0.4241516,14.604067,9.781976,4.5462627,0.8768682,1.2993844,0.1,0.7227626,0.8267424,15.956245,4896.004
2.0018795,16.927326,1.4087152,0.011225067,310.36154,0.24662209,14.623507,9.301437,4.5686646,0.90321374,1.807606,0.1,0.70986664,0.81770813,15.865661,5072.337
3.3642159,16.9413,1.4003701,0.009834494,325.46255,0.23387721,14.616589,9.526883,4.5610876,0.88812983,1.5167131,0.10000001,0.7140969,0.81799865,15.872307,5052.7676
3.1137364,16.904572,1.4023945,0.00944674,324.4261,0.29235062,14.586056,9.493281,4.557254,0.9042351,1.5671749,0.1,0.7130661,0.8290036,15.834148,5061.834
1.957381,16.94564,1.3951195,0.009975803,310.02457,0.3123423,14.601409,9.291675,4.5680227,0.90876234,1.8398913,0.1,0.7167845,0.8208395,15.86305,5038.7744
0.6087388,16.915922,1.3983066,0.011385552,274.06033,0.30118054,14.604506,8.7844305,4.576774,0.9220136,2.9027896,0.09999999,0.7151507,0.818548,15.846609,5069.7593
0.7722827,16.986378,1.3828824,0.01032487,281.04996,0.38180783,14.599112,8.887775,4.577237,0.92029226,2.679818,0.1,0.72312725,0.81733716,15.881067,5002.1743
0.53459936,17.051725,1.3549986,0.010255718,268.0518,0.40643257,14.596698,8.728028,4.5837994,0.9121094,3.0676198,0.1,0.73800814,0.80758864,15.917318,4941.8857
0.5438719,17.10301,1.3550591,0.01023974,267.9744,0.405747,14.618707,8.735496,4.586454,0.90530246,3.0485115,0.1,0.7379751,0.80210406,15.956881,4915.375
5.6154704,17.039066,1.4162067,0.0075234356,341.92908,0.4224771,14.603385,9.749386,4.5404053,0.8929757,1.3276795,0.10000001,0.7061116,0.83991927,15.913527,4958.459
5.5932393,17.017128,1.416152,0.007613076,342.1453,0.42249328,14.5933895,9.747663,4.538903,0.8956245,1.3292588,0.10000001,0.7061389,0.8426297,15.896354,4969.5195
3.5413778,16.986605,1.4100875,0.0088839065,328.16608,0.35384974,14.609461,9.549171,4.5558033,0.9016872,1.514912,0.1,0.7091759,0.8291884,15.888562,5009.878
1.6761011,16.957796,1.3994853,0.009494013,304.8698,0.29074264,14.617684,9.2243,4.5710626,0.9071417,1.9564521,0.10000001,0.7145484,0.81727535,15.878133,5042.0825
2.2125597,17.05287,1.3939571,0.009326029,312.07077,0.29361546,14.650473,9.344894,4.573445,0.890622,1.7552911,0.099999994,0.71738213,0.80753875,15.948288,4982.755
2.0467415,16.873547,1.3938948,0.009624878,311.89163,0.29278076,14.572136,9.311062,4.5636806,0.91439915,1.8050923,0.10000001,0.71741426,0.8275215,15.809374,5079.189
2.3936944,17.011696,1.3952707,0.010255974,314.42197,0.23967561,14.647881,9.379068,4.57224,0.88625735,1.695524,0.099999994,0.7167068,0.80671597,15.926339,5016.0244
3.757044,17.052229,1.381424,0.008829508,328.1648,0.3389118,14.615924,9.574845,4.5620747,0.88508576,1.4852157,0.10000001,0.7238908,0.8156454,15.931427,4955.1685
6.3231554,17.016537,1.3817852,0.008528285,342.74765,0.29034755,14.598142,9.800933,4.545884,0.8659758,1.264813,0.099999994,0.7237015,0.82191896,15.907333,4966.373
6.4526844,17.011631,1.3990443,0.00802196,344.1636,0.32173914,14.599922,9.80974,4.5406175,0.87330484,1.2617015,0.10000001,0.71477365,0.8304315,15.903044,4975.3887
2.8234806,17.12224,1.3733195,0.008620229,318.92764,0.3666378,14.638034,9.450785,4.5718937,0.8850913,1.6312144,0.10000001,0.72816265,0.80643994,15.979866,4912.657
1.9674109,17.021425,1.3899362,0.00917733,309.95328,0.38583893,14.610169,9.293895,4.5694876,0.9090887,1.8543209,0.10000001,0.71945745,0.8195945,15.906765,4980.1816
5.8420944,17.019737,1.3639982,0.008408474,339.46408,0.231585,14.60497,9.766568,4.5541706,0.85624343,1.2837069,0.1,0.7331388,0.80955637,15.915726,4967.0347
4.8265386,17.096243,1.3653537,0.008414378,333.12744,0.22430208,14.648808,9.683636,4.565728,0.85249454,1.3559196,0.10000001,0.7324109,0.79711205,15.979169,4937.3643
3.4474764,17.000042,1.38303,0.008543272,326.89294,0.37675607,14.5857525,9.537501,4.5586414,0.8992244,1.5319517,0.1,0.7230501,0.8253879,15.885348,4977.302
2.125061,17.091503,1.3876529,0.009253383,311.96915,0.44007552,14.622204,9.327371,4.5699344,0.9071143,1.814978,0.1,0.72064126,0.8183032,15.949675,4930.458
2.0592635,17.04757,1.3918033,0.009457411,311.42746,0.41899255,14.613163,9.313711,4.568516,0.9106229,1.831008,0.10000001,0.7184923,0.82121944,15.921232,4961.174
3.0226429,17.01128,1.3984679,0.008722885,323.62704,0.40917933,14.598148,9.480387,4.5591,0.9084943,1.6037276,0.10000001,0.7150682,0.8292113,15.894563,4980.1494
5.2321405,16.939566,1.3734019,0.008706055,337.6667,0.23507303,14.5798855,9.718678,4.551317,0.87127376,1.3271044,0.099999994,0.728119,0.8193356,15.857285,5018.697
11.849268,17.185057,1.383245,0.0027649025,366.3861,0.40105832,14.607199,10.073691,4.517769,0.8336054,1.0661868,0.099999994,0.7229377,0.83293056,16.005733,4831.85
0.9245185,16.870682,1.3857006,0.009054248,287.1545,0.26788682,14.579299,8.965915,4.5739927,0.9178586,2.5052748,0.10000001,0.7216566,0.81932193,15.811813,5087.388
3.0783458,16.992378,1.3964535,0.008702982,323.7411,0.36263996,14.60062,9.488317,4.5601015,0.9030976,1.5857651,0.099999994,0.71609974,0.8257811,15.887575,4997.4395
9.313532,17.125511,1.3895444,0.005038982,353.04562,0.38223037,14.607477,9.969114,4.528867,0.85128003,1.1414049,0.1,0.71966034,0.8310411,15.970824,4882.9697
4.085182,16.994724,1.3771213,0.0089610405,330.35605,0.27072665,14.604057,9.611211,4.560256,0.8789103,1.4367883,0.10000001,0.7261524,0.8144901,15.897297,4991.756
9.284379,17.040796,1.3905061,0.006232651,352.557,0.27525914,14.602093,9.967752,4.528976,0.8452487,1.1292746,0.10000001,0.7191626,0.82799375,15.925476,4946.5293
8.377408,16.923145,1.3922842,0.0077255154,350.69754,0.20306775,14.578239,9.923109,4.528451,0.85036767,1.1482362,0.10000001,0.7182442,0.8309941,15.849703,5031.287
3.2502482,16.979065,1.3965856,0.009550337,327.01498,0.45797113,14.567583,9.511916,4.5532804,0.91755617,1.5752081,0.10000001,0.716032,0.83891374,15.859694,4982.724
3.201418,17.13003,1.3945141,0.007991827,324.16312,0.44617325,14.636009,9.5053425,4.564074,0.89744234,1.5806742,0.1,0.7170956,0.8194033,15.978362,4907.699
3.7116084,16.964935,1.3919668,0.009144543,330.83597,0.4439319,14.55719,9.569562,4.550022,0.91324687,1.5079695,0.1,0.71840787,0.8401007,15.848217,4985.996
3.8080482,17.169579,1.3924274,0.007868864,328.60413,0.4424584,14.647733,9.580702,4.5627584,0.8881432,1.4957287,0.10000001,0.7181703,0.81640077,16.007113,4883.5986
6.8794093,17.04625,1.4112569,0.007791439,346.60468,0.38149697,14.605312,9.83755,4.535344,0.877433,1.2464039,0.10000001,0.7085882,0.8374692,15.921851,4952.208
5.839025,17.0212,1.3903949,0.008431695,339.9177,0.22512463,14.630982,9.766339,4.55174,0.8593948,1.2820222,0.1,0.7192201,0.81331253,15.927467,4989.5596
5.625181,16.885975,1.3901869,0.008758368,340.63007,0.22351432,14.571468,9.750136,4.5435276,0.8753723,1.2955017,0.099999994,0.7193277,0.8286038,15.82271,5060.493
7.957562,16.873798,1.3871589,0.007885505,349.12756,0.11350003,14.585992,9.90078,4.532492,0.83953613,1.1410282,0.1,0.720898,0.82179105,15.828415,5083.058
10.045164,17.04214,1.3970726,0.0026889648,358.55185,0.31259674,14.592543,10.001957,4.521316,0.84658515,1.1078173,0.099999994,0.7157824,0.8359518,15.920066,4938.524
10.06732,17.077667,1.3969179,0.002702727,357.30618,0.3096455,14.6096325,10.002913,4.5243692,0.8426149,1.1067877,0.1,0.7158617,0.83106506,15.948329,4921.8174
10.003285,17.041363,1.3976091,0.002688739,358.3652,0.3134723,14.592737,10.000143,4.5214305,0.84706235,1.1092215,0.10000001,0.7155076,0.8360739,15.9196005,4939.342
11.1416855,17.087887,1.3988957,0.0027437424,365.54953,0.37345123,14.589199,10.04695,4.5138946,0.84451115,1.081936,0.10000001,0.71484953,0.84208953,15.942236,4898.049
11.696196,17.169622,1.3908039,0.0027396767,364.73944,0.35189736,14.62258,10.068044,4.5196943,0.8303105,1.0650129,0.1,0.71900856,0.82943857,16.006054,4855.6504
11.673079,17.13457,1.3912016,0.002730081,365.9224,0.3561364,14.6057205,10.067185,4.516575,0.83416414,1.0660435,0.1,0.71880305,0.8343493,15.978071,4871.476
1.0352364,16.906818,1.3893616,0.009117228,290.72794,0.3190674,14.583719,9.015039,4.5725207,0.9207808,2.4141164,0.1,0.71975505,0.8220119,15.831678,5060.071
0.6979757,17.000608,1.3740752,0.010742372,277.58047,0.40215293,14.592764,8.84384,4.578541,0.9202619,2.7767491,0.1,0.7277622,0.8160812,15.885611,4983.8247
0.7292705,16.985296,1.3758422,0.010023101,279.0537,0.39893338,14.587656,8.862888,4.577181,0.92213726,2.7340062,0.1,0.7268275,0.81820554,15.874575,4993.781
0.74723506,17.029488,1.3757615,0.009723898,279.32535,0.4000018,14.605986,8.873457,4.5793343,0.9164618,2.7119398,0.1,0.7268701,0.8136828,15.908283,4970.3438
0.59719145,17.005594,1.3946028,0.010249248,272.404,0.3219766,14.634577,8.7761135,4.581126,0.9128187,2.9271698,0.1,0.7170501,0.81040204,15.910879,5014.9062
0.96188134,16.958345,1.400833,0.009872821,289.29553,0.4385479,14.585162,8.983122,4.5696187,0.93505013,2.4925885,0.10000001,0.713861,0.83112717,15.854665,5018.0083
0.9563552,16.958817,1.4008701,0.00978026,289.13214,0.4387489,14.585386,8.980619,4.5696783,0.9350739,2.4975605,0.10000001,0.71384203,0.83108234,15.855017,5017.828
1.164211,16.95453,1.4056163,0.008730345,295.20435,0.4173698,14.591375,9.066031,4.5682383,0.9317966,2.3302398,0.10000001,0.71143174,0.8309963,15.856444,5026.7383
4.4809394,17.110764,1.366373,0.0076252148,333.68893,0.44747305,14.593339,9.651369,4.5570645,0.8866857,1.4234269,0.1,0.73186463,0.8210634,15.950101,4886.5947
3.0082319,17.062447,1.3849335,0.008700753,322.1107,0.3849994,14.615677,9.478311,4.5649796,0.89618117,1.6017832,0.1,0.7220564,0.8180059,15.933886,4948.452
3.140809,16.928373,1.3545034,0.009054577,322.35153,0.16336453,14.5987015,9.497041,4.5704765,0.86787975,1.5256388,0.10000001,0.7382779,0.7998774,15.861596,5045.123
9.913964,17.108631,1.393701,0.0027325146,357.9481,0.39123732,14.597576,9.996247,4.523085,0.8509569,1.1213473,0.10000001,0.71751404,0.83640987,15.956343,4888.461
10.726051,17.136972,1.4010817,0.0028341296,363.54285,0.42296204,14.600802,10.030439,4.516808,0.8495184,1.0994517,0.1,0.71373427,0.8417794,15.972697,4868.2334
11.27518,17.140436,1.3638353,0.0027323533,360.58173,0.31226003,14.601144,10.052123,4.5259895,0.8259365,1.0718449,0.1,0.73322636,0.82126284,15.982573,4859.3203
11.693243,17.063578,1.3908328,0.0026339977,365.09946,0.26447397,14.600662,10.067935,4.516587,0.828268,1.0560483,0.099999994,0.71899366,0.83138293,15.940008,4922.9497
12.3033695,17.101852,1.3979287,0.0026608359,369.21225,0.31716087,14.603712,10.090024,4.5113926,0.8296428,1.0463245,0.1,0.7153441,0.83705395,15.9606285,4895.4966
12.947216,17.112583,1.394125,0.0026282137,368.63446,0.22717437,14.6311455,10.112176,4.5150366,0.81146115,1.0192709,0.1,0.71729577,0.8243526,15.984356,4904.284
9.084921,16.996513,1.3945417,0.0073902593,352.0413,0.217478,14.60585,9.958321,4.5294704,0.84153986,1.1249435,0.1,0.7170815,0.8256654,15.904076,4987.7915
2.6333423,17.181355,1.359546,0.008150307,316.55563,0.4365872,14.632553,9.4205065,4.574394,0.8869928,1.6832647,0.10000001,0.7355397,0.8050207,16.007927,4860.422
6.517496,17.097534,1.3793516,0.008158712,342.59998,0.30344853,14.626906,9.81408,4.549864,0.857593,1.2556396,0.10000001,0.7249783,0.8142162,15.966415,4920.713
0.7873905,16.997458,1.3936658,0.011271726,281.31903,0.3382949,14.625412,8.89619,4.578904,0.9141431,2.657266,0.099999994,0.71753216,0.81301427,15.9014225,5013.6562
10.524076,17.09761,1.3961159,0.0028659825,361.35733,0.36273876,14.598091,10.022183,4.519385,0.8455486,1.0988901,0.10000001,0.7162729,0.8373203,15.952162,4897.783
12.701609,17.024025,1.3991377,0.0025782057,372.19965,0.27313465,14.57914,10.103858,4.5047703,0.82871634,1.0324218,0.1,0.7147259,0.8429783,15.9074,4939.209
12.841316,17.149971,1.3989607,0.0026653237,370.38705,0.32203552,14.621993,10.108609,4.5118756,0.82333535,1.0341591,0.1,0.71481633,0.8334002,15.996529,4869.659
12.754643,17.02559,1.3998928,0.0026110164,374.7988,0.33998817,14.558859,10.105668,4.4995956,0.8371688,1.0379555,0.1,0.7143404,0.85232687,15.895693,4924.286
12.4119835,16.96755,1.4055474,0.0026101216,373.96582,0.29670492,14.551084,10.093841,4.4983773,0.8394908,1.0416219,0.10000001,0.71146655,0.8547129,15.860725,4967.0166
10.311105,17.207935,1.3893554,0.0032309906,353.80682,0.304303,14.661873,10.013305,4.534317,0.82732654,1.0987302,0.1,0.7197583,0.8141309,16.047588,4853.673
9.817758,17.1326,1.392654,0.0028598844,355.24533,0.35633713,14.618286,9.992011,4.5277495,0.8445293,1.1205142,0.099999994,0.71805346,0.8287928,15.981304,4884.2817
13.423497,17.07821,1.3808184,0.0025910758,373.25613,0.28961825,14.579695,10.127865,4.5067444,0.81978285,1.017947,0.10000001,0.72420824,0.83653295,15.939119,4893.0913
13.453969,17.02124,1.3714923,0.0025502017,372.9517,0.23507375,14.563145,10.12885,4.5064716,0.8151496,1.0099661,0.1,0.7291328,0.8344146,15.902087,4925.256
13.47527,17.178299,1.3696225,0.0026866784,367.51877,0.22300765,14.63924,10.129537,4.5213137,0.7989967,1.0067765,0.10000001,0.73012817,0.81211245,16.027374,4853.6846
13.699498,17.109821,1.3938555,0.002612495,376.46072,0.3535311,14.582722,10.136704,4.5011206,0.82594657,1.018322,0.1,0.7174345,0.8451185,15.954895,4872.256
12.716556,17.232864,1.399266,0.002751307,369.25256,0.38005394,14.643279,10.104369,4.515718,0.8245077,1.0428811,0.1,0.7146604,0.83030957,16.050499,4820.3516
11.905519,17.265392,1.3977801,0.0028067662,366.70926,0.4549185,14.639519,10.0757475,4.5186925,0.83532953,1.0703052,0.1,0.7154201,0.8329109,16.062996,4793.5024
12.169401,17.225628,1.4008429,0.0027591262,368.77417,0.43292,14.628623,10.085269,4.5146375,0.8351474,1.0614307,0.10000001,0.713856,0.836707,16.03653,4816.587
11.917768,17.100473,1.4001638,0.0027532228,371.22076,0.42299727,14.574354,10.076195,4.505888,0.8463048,1.0667107,0.099999994,0.71420217,0.85080516,15.940707,4876.5713
2.2101493,16.97444,1.3770463,0.009508348,312.11652,0.22735694,14.621796,9.34442,4.5738153,0.88587135,1.7374208,0.10000001,0.726192,0.8050487,15.894264,5025.4146
1.9403532,17.098808,1.380933,0.008958434,308.39212,0.39897567,14.631718,9.28788,4.574115,0.9000156,1.8678168,0.099999994,0.72414804,0.81117857,15.96067,4930.584
0.7865685,17.02177,1.3749762,0.010708222,280.7356,0.34804553,14.616723,8.895737,4.581429,0.908641,2.6593132,0.10000001,0.7272854,0.80821085,15.9117775,4983.449
3.8213022,16.98035,1.374643,0.009422494,328.85718,0.29429272,14.590191,9.5822115,4.5599494,0.88541806,1.4702437,0.1,0.7274616,0.8178026,15.881221,4994.5264
4.2825108,17.084183,1.3724813,0.0085310675,331.30435,0.33705088,14.619174,9.631698,4.5617323,0.8761157,1.4266135,0.1,0.7286073,0.8118162,15.952135,4928.854
4.7729616,17.033482,1.3742296,0.008412575,335.3974,0.35506013,14.58988,9.678787,4.5540414,0.8818761,1.3835278,0.1,0.72768044,0.82172596,15.908992,4949.244
3.022537,17.045147,1.369755,0.008567148,322.41986,0.40259603,14.589727,9.480371,4.5644274,0.8978764,1.6025404,0.1,0.7300576,0.819301,15.911889,4941.419
0.30566582,16.896023,1.41075,0.011892514,252.7491,0.29849628,14.609435,8.485247,4.577481,0.93047297,3.6992388,0.099999994,0.70884275,0.821636,15.836638,5093.683
1.8655778,17.032057,1.3623226,0.01031272,306.6053,0.30216885,14.612928,9.270813,4.5769973,0.8906795,1.8716117,0.099999994,0.7340405,0.8042994,15.92005,4968.9727
2.8594513,16.948963,1.3840686,0.009945389,320.35272,0.2427564,14.606911,9.456282,4.566447,0.889084,1.6001674,0.10000001,0.72250754,0.8133676,15.872517,5035.655
3.0482702,17.010933,1.4210439,0.008013658,325.09424,0.4543674,14.6048355,9.484054,4.554382,0.9193069,1.6075631,0.10000001,0.70370805,0.8386733,15.893875,4987.752
2.5467496,17.041534,1.3856995,0.008755883,317.91772,0.41779003,14.602179,9.405986,4.565447,0.9065876,1.6981086,0.10000001,0.72165716,0.8222745,15.913559,4956.112
1.7523711,17.010687,1.380894,0.009382525,306.74548,0.41781586,14.590394,9.243626,4.569706,0.91497254,1.9534714,0.1,0.7241686,0.8220422,15.89003,4973.453
7.8796625,17.058052,1.4077984,0.0074895793,350.1988,0.3955074,14.597176,9.896506,4.52934,0.8712736,1.2002518,0.10000001,0.71032894,0.84028363,15.925095,4934.0176
7.833488,17.036743,1.4067109,0.00771806,349.82074,0.36322227,14.596407,9.893954,4.530119,0.8690831,1.1981989,0.099999994,0.71087813,0.8384813,15.914238,4951.1406
7.484319,17.022175,1.4035748,0.007664087,348.5754,0.35183665,14.592539,9.874152,4.532254,0.8707557,1.2126694,0.1,0.7124665,0.8372582,15.904573,4960.929
3.0229313,17.023071,1.4006343,0.009630796,321.7942,0.28617287,14.639363,9.480428,4.565808,0.8892312,1.5811632,0.099999994,0.7139623,0.8140629,15.92679,5000.261
9.8760395,17.165527,1.4119234,0.0027356553,358.57538,0.4430516,14.62363,9.994583,4.5223455,0.8554212,1.1287608,0.099999994,0.70825374,0.83932126,15.997281,4863.621
10.51333,17.075245,1.3776212,0.0028587834,361.17755,0.36565048,14.571418,10.02174,4.5198402,0.84536487,1.0995383,0.1,0.7258889,0.83678955,15.927854,4894.1523
8.4404335,17.1198,1.4037088,0.0076188813,348.88525,0.2428036,14.664677,9.926365,4.5406275,0.8393415,1.1562532,0.099999994,0.7123984,0.81409967,15.999773,4929.623
8.133079,16.895731,1.4045242,0.008104182,350.8001,0.23145366,14.566989,9.9102545,4.524771,0.8622643,1.1658564,0.1,0.7119849,0.84033895,15.827131,5046.8574
5.792773,17.0713,1.4141273,0.0085207205,339.86743,0.26130244,14.661871,9.762886,4.551078,0.8647325,1.2938015,0.1,0.70714986,0.81646246,15.967585,4973.027
6.1427584,16.970749,1.4088867,0.008568302,343.388,0.30957165,14.5949,9.788363,4.5390787,0.8797952,1.2782838,0.1,0.7097803,0.835009,15.877245,5008.1533
4.7947226,16.954586,1.4009624,0.009355978,335.80164,0.26008454,14.604679,9.680762,4.550803,0.88187695,1.3678926,0.1,0.71379507,0.824806,15.874408,5029.2485
4.5377665,16.97179,1.3971214,0.008685839,334.8028,0.32119608,14.593622,9.656841,4.5508833,0.88967955,1.399445,0.1,0.71575737,0.82833815,15.876008,5006.9785
4.5650864,16.96169,1.3960769,0.009025549,334.04968,0.24465674,14.610527,9.659449,4.554341,0.8790025,1.3848132,0.10000001,0.71629286,0.82008785,15.882114,5026.6245
4.6130595,16.99821,1.3985147,0.00864107,335.05396,0.32877135,14.60388,9.663989,4.5515933,0.8875089,1.3937757,0.1,0.71504426,0.82666266,15.89538,4992.709
9.819878,17.124327,1.380395,0.005578772,352.72018,0.28330317,14.625841,9.9921055,4.5331016,0.83367854,1.1117859,0.10000001,0.7244303,0.81839776,15.984493,4893.309
9.400383,17.088726,1.3821568,0.0071101603,352.081,0.2777602,14.615633,9.973145,4.5330634,0.83888215,1.1254969,0.1,0.7235069,0.82098925,15.959384,4915.7666
2.199912,16.976128,1.3784738,0.009301778,312.58658,0.2938084,14.603285,9.342404,4.5704355,0.8972744,1.7590147,0.1,0.72544,0.8133762,15.883434,5010.544
9.435299,17.05199,1.3997223,0.002925325,355.3147,0.3403543,14.593706,9.974755,4.5233364,0.85371286,1.1319087,0.1,0.71442735,0.8375495,15.924343,4933.5054
9.707681,17.05443,1.3969554,0.0028577796,354.87268,0.28492224,14.607943,9.987115,4.525904,0.8438486,1.1157665,0.1,0.7158425,0.83023053,15.935395,4939.9565
3.0741527,16.921936,1.411326,0.009024937,324.6546,0.3383327,14.5884495,9.487724,4.5552373,0.9110458,1.582058,0.1,0.7085535,0.8340695,15.842155,5050.988
7.3875637,16.982372,1.4059256,0.00811428,347.3397,0.25110298,14.607133,9.868501,4.535759,0.8618102,1.2041737,0.099999994,0.7112752,0.82959163,15.893683,5003.5854
5.0632567,17.09701,1.3883314,0.007714116,337.39822,0.41521984,14.611614,9.70443,4.551728,0.8839717,1.367798,0.10000001,0.7202891,0.82486403,15.951726,4913.8438
7.482416,17.11333,1.3731098,0.007353292,347.3806,0.4043772,14.592993,9.874041,4.5399446,0.8633386,1.2195364,0.1,0.72827387,0.82632333,15.955528,4882.4365
