kepid,iso_age,iso_age_upp,iso_age_low,iso_mass,iso_mass_upp,iso_mass_low,iso_radius,iso_radius_upp,iso_radius_low,iso_teff,iso_teff_upp,iso_teff_low,iso_feh,iso_feh_upp,iso_feh_low,iso_kmag,iso_kmag_upp,iso_kmag_low,iso_parallax,iso_parallax_upp,iso_parallax_low,eep_true,teff_obs,feh_obs,kmag_obs,parallax_obs,teff_error,feh_error,kmag_error,parallax_error,age_true,mass_true,radius_true,teff_true,feh_true,kmag_true,parallax_true,dteff,dsigmateff,dfeh,dsigmafeh,dkmag,dsigmakmag,dparallax,dsigmaparallax,dsigmaobs,idx
00014,6.7619275000000005,3.2723084599999996,3.1619499200000005,1.01344775,0.06762385400000004,0.06130772200000012,1.095958,0.019661083999999995,0.019621563999999925,5697.4743,108.8132599999999,102.8363959999997,0.17311449499999998,0.09228124500000001,0.09361170439999997,11.1552585,0.022738060000000004,0.022791980000000933,2.4490733999999996,0.02466509200000022,0.02397648799999974,388.6877201492589,5681.42772833187,0.1568230234834686,11.154094535415664,2.4489255013653595,110,0.1,0.023,0.0242913908769858,6.602888388276529,1.0190965522581197,1.1087460581629225,5730.265743892937,0.1561953827088313,11.141431785029996,2.429139087698588,16.046571668130127,0.14587792425572843,0.016291471516531375,0.16291471516531375,0.0011639645843359858,0.050607155840695035,0.0001478986346401534,0.006088520636349228,0.2245433755611129,True
00015,1.7608241,1.3957494359999998,1.0702071912,1.2376540500000002,0.0455917819999998,0.054097102000000286,1.2571536,0.02080051599999999,0.01946075600000019,6096.4195,87.39388400000007,95.91009999999915,0.27880863499999997,0.09304062900000004,0.09068423179999996,10.7036775,0.022386499999999643,0.022742259999999348,2.53028,0.024409707999999863,0.025198527999999776,345.0671502185279,6114.956174110951,0.2958875627200928,10.703484508637706,2.530494271205518,110,0.1,0.023,0.0250670012075378,2.0689056144307245,1.2096590764466737,1.2482254658926386,6162.734814428988,0.1754668585338432,10.730097527525151,2.506700120753788,-18.536674110951026,-0.16851521919046386,-0.01707892772009284,-0.1707892772009284,0.00019299136229378178,0.008390928795381817,-0.00021427120551820167,-0.008547939330444083,0.24022870614993488,True
00016,1.9909347,1.6922724439999999,1.2539409463999998,1.1840698,0.047836159999999905,0.05942346800000009,1.191977,0.019434987999999986,0.018212343999999936,6055.037850000001,85.24719000000005,94.63572999999997,0.20425069499999998,0.08669620900000002,0.08953795179999999,12.447211,0.022474800000001238,0.022506699999999213,1.2004785,0.011909559999999875,0.011814816000000006,379.6855443241197,6074.095971412005,0.2166787867262036,12.447134529968547,1.200846523201382,110,0.1,0.023,0.0119186988683477,4.305373380172056,1.134673194916381,1.2186919972019703,5831.443662312206,0.2984330664695926,12.459541274566307,1.191869886834772,-19.058121412004766,-0.17325564920004333,-0.012428091726203627,-0.12428091726203627,7.647003145194731e-05,0.0033247839761716223,-0.0003680232013820728,-0.03087780012291662,0.2154710168541017,True
00017,4.1139613,1.5654717400000004,1.4054065239999995,1.1654901500000001,0.058369577999999755,0.06114952200000001,1.3297965999999999,0.023889684000000244,0.023622339999999964,6038.55015,108.78587000000061,111.11557800000082,0.15572224499999998,0.09730674900000003,0.09562385019999997,11.628992499999999,0.022571900000000866,0.02300277999999878,1.5750058500000002,0.015418025999999863,0.015279090000000162,424.7129465643536,6043.404633439961,0.1556326126564007,11.62834269714612,1.5749451748235517,110,0.1,0.023,0.0156667998867613,7.551461300958826,1.0666141064065495,1.348176476859654,5802.858163652844,0.1577919370011853,11.654919879284682,1.5666799886761344,-4.854483439960859,-0.04413166763600781,8.963234359929406e-05,0.0008963234359929406,0.0006498028538786116,0.028252297994722245,6.0675176448476975e-05,0.0038728506706560088,0.052550916246405795,True
00018,7.66360855,3.602668930000001,3.670358486,0.9270537249999999,0.06265644300000006,0.051181825000000014,0.97837547,0.01673833800000002,0.016525894800000107,5633.738149999999,94.67099800000051,92.8543899999986,0.0165584685,0.0911451123,0.09148730706,10.168131500000001,0.022858979999998752,0.022716660000000388,4.36315425,0.042977126000000254,0.0434960499999999,393.4907704402603,5601.309821274839,-0.0138124570240995,10.166564804220991,4.361699150144846,110,0.1,0.023,0.0436978912257487,10.738382792724169,0.8937753483119069,0.9824561503317892,5490.863892508162,0.0621648507861923,10.187139065097226,4.369789122574878,32.4283287251601,0.29480298841054636,0.0303709255240995,0.30370925524099496,0.001566695779009919,0.06811720778303995,0.0014550998551543515,0.03329908639382907,0.42999639166584885,True
00019,4.02485885,3.8157382980000003,2.7119392700000002,0.94570643,0.04450746400000005,0.05413944479999999,0.91463205,0.01487227560000004,0.013882426000000003,5609.8618,86.22282000000087,87.72633599999972,0.009417757,0.08387360124,0.08585346179999999,13.718166,0.022212480000000312,0.023036120000000437,0.91155991,0.00908704640000002,0.009003976400000058,350.0678512592034,5639.004098095219,0.0243454879540508,13.71863987672186,0.912148744523262,110,0.1,0.023,0.0092361565847616,5.5254616133603385,0.9170731933733884,0.9091136221985184,5596.523594185985,-0.0244341932497453,13.70698496327542,0.9236156584761696,-29.142298095219303,-0.26492998268381185,-0.014927730954050799,-0.14927730954050797,-0.0004738767218590567,-0.020603335733002465,-0.0005888345232619718,-0.06375319840651776,0.3113849364032967,True
00020,4.34386915,5.094076529999999,3.0866592499999994,0.7959358,0.028120451200000063,0.03752955439999994,0.75191225,0.011370955200000088,0.010659031599999924,5184.13965,79.94999000000007,80.33530599999995,-0.17436336,0.0784034968,0.07853107960000003,10.579771000000001,0.02214179999999999,0.02269548000000121,4.9489585,0.048289568000000394,0.047389564000000384,288.9690261196776,5259.880792836169,-0.1123936717794447,10.583635410495004,4.959167564551809,110,0.1,0.023,0.0493103350952173,1.008028336030789,0.8369579385273733,0.7580056096099989,5178.770249487583,-0.0827500046387065,10.567951810226951,4.931033509521732,-75.74114283616927,-0.6885558439651752,-0.06196968822055529,-0.6196968822055529,-0.003864410495003412,-0.168017847608844,-0.010209064551808922,-0.20703701429113017,0.9639645732471562,True
00021,3.2453507000000004,4.409275419999999,2.294028324,0.851130625,0.026460524600000035,0.03986012900000002,0.7943671,0.012250568800000083,0.011534990000000023,5249.263,85.24501600000076,86.43354,-0.051382825,0.087753291,0.08002214100000002,14.112397999999999,0.022810960000001046,0.022905319999999563,0.9118269699999999,0.008926926000000113,0.008947433999999865,329.932919555393,5349.298257258964,0.0239381808652743,14.117354328098727,0.9139198236711796,110,0.1,0.023,0.0090586320716488,3.741187258696361,0.8762284278332976,0.8175971416282175,5185.317734162377,0.0960466376796741,14.074459369612727,0.9058632071648898,-100.03525725896452,-0.9094114296269502,-0.0753210058652743,-0.7532100586527429,-0.004956328098728591,-0.21549252603167787,-0.0020928536711797285,-0.23103418425943414,1.2223617974494039,True
00022,6.4115258,3.52464904,3.3635618439999995,0.96927008,0.06929715199999986,0.06160833320000003,1.0323772999999998,0.017971276000000147,0.01836569999999993,5779.88255,101.53890599999977,100.14305000000058,-0.0008457154000000001,0.0945041606,0.09277026699999999,14.560969499999999,0.02274588000000044,0.02266041999999935,0.53901682,0.005369139200000039,0.005372490399999985,330.4327640419693,5762.7723465780655,-0.0178794847614579,14.560005389234242,0.5389149720782391,110,0.1,0.023,0.0053778637736109,1.8087770793152325,1.0785856743126927,1.0283026286553816,5865.714072102329,0.1235557165327576,14.549870563351496,0.5377863773610942,17.110203421934784,0.15554730383577076,0.017033769361457902,0.170337693614579,0.0009641107657571979,0.041917859380747734,0.00010184792176082258,0.01893836029476776,0.23521407700694777,True
00023,5.214704,5.0768770000000005,3.631329544,0.800943925,0.026601538999999952,0.029778943800000013,0.7544774999999999,0.009701188000000083,0.009413691999999974,4756.57715,69.6562899999999,66.4848979999997,0.18068055500000002,0.0904809446,0.08632720340000002,13.727700500000001,0.022020139999998634,0.022528300000001167,1.2113301,0.011989511999999758,0.011687036000000095,346.4008578258723,4815.0588312515765,0.2098237123374049,13.730572228387132,1.2132544795564362,110,0.1,0.023,0.0121499469481316,10.459895395118403,0.7552629639670451,0.7429077073746947,4685.717636325545,0.1259120135151239,13.778409920628272,1.2149946948131614,-58.48168125157645,-0.5316516477416041,-0.029143157337404885,-0.29143157337404885,-0.0028717283871309007,-0.12485775596221307,-0.0019243795564360955,-0.15838584025521393,0.6389533395506326,True
00024,11.435458,1.6272477999999992,2.3336496800000006,0.98444175,0.04342431399999991,0.029239582000000097,1.2246454999999998,0.020657232000000247,0.020095947999999808,5502.59635,83.22266600000057,74.05722999999944,0.28743538,0.08835111880000002,0.08674067760000001,10.10825325,0.022871809999999826,0.02342057000000075,3.61611815,0.03507760999999965,0.036550178000000155,422.5378397272432,5417.259747226605,0.2387336226268213,10.1068827957542,3.615017577223868,110,0.1,0.023,0.0365633716455255,11.44438399326547,0.9602207036077168,1.1835585857075572,5555.186620678996,0.1767506294509632,10.150551268997251,3.656337164552559,85.33660277339459,0.7757872979399508,0.04870175737317872,0.4870175737317872,0.0013704542458015112,0.05958496720876136,0.0011005727761319584,0.03010041816716984,0.9184162739518907,True
00025,12.4554385,0.945912980000001,1.3828283799999994,0.958024055,0.036951257000000015,0.028987172999999977,1.47574935,0.026429397999999882,0.025827242000000084,5525.92555,89.43101000000024,76.4567619999998,0.066386313,0.09309672059999999,0.09039781108,9.0789865,0.02297182000000042,0.023057979999999034,4.825664,0.046265,0.046802972000000054,454.3944378410324,5444.351244083235,0.0164185620573501,9.079938726553886,4.830053931361812,110,0.1,0.023,0.0476369370453447,12.441056535005345,0.9585176579977864,1.479333943042122,5514.5039093531095,0.0721953826478887,9.105479953562329,4.76369370453448,81.5743059167653,0.7415845992433209,0.0499677509426499,0.49967750942649897,-0.0009522265538866037,-0.041401154516808855,-0.004389931361812316,-0.0921539383951916,0.8999065147106199,True
00026,10.6724175,1.7990233799999995,1.4483001800000004,1.01264545,0.0552961460000001,0.050447704399999904,2.0753857,0.038328888000000116,0.03908440400000002,5011.644850000001,100.23401399999875,86.19755000000077,0.0644234725,0.09735226830000002,0.09321054045999999,9.875046,0.022903160000000256,0.022896399999998707,2.5195513,0.025533932000000092,0.025151071999999886,470.0264541115676,5002.99104859182,0.0529868449203212,9.875672377618146,2.5210991570776846,110,0.1,0.023,0.0254537936430745,12.079191779494646,0.9962110585901838,2.0859432321376628,4903.209477053787,0.1279909843732261,9.869999565728332,2.545379364307452,8.653801408180698,0.0786709218925518,0.011436627579678796,0.11436627579678796,-0.0006263776181469893,-0.027233809484651712,-0.0015478570776847889,-0.06081046697359126,0.15397516768506372,True
00027,6.44223785,4.31519855,3.962636306,0.92516738,0.050735116000000025,0.04832628399999994,0.90806514,0.014377933200000026,0.013869550400000041,5341.7988000000005,83.57863999999972,82.30496000000039,0.19334585999999998,0.08668781600000003,0.08587183039999997,13.061613999999999,0.0225332800000011,0.022576639999998704,1.2748145,0.012400399999999978,0.012306367999999956,342.29657067073003,5333.823706150657,0.1815699910439807,13.061102786352022,1.2748122218761688,110,0.1,0.023,0.0126270167058563,4.1587098124083655,0.9554981741774968,0.9147968751167898,5490.978583175513,0.1330678033438352,13.0328166941881,1.2627016705856309,7.975093849343466,0.07250085317584969,0.011775868956019286,0.11775868956019286,0.0005112136479770157,0.02222668034682677,2.2781238311342378e-06,0.00018041663238456507,0.14006263080337042,True
00028,3.63897255,4.4031768499999995,2.54351973,0.9181255,0.03405334799999993,0.04664956720000013,0.8615999750000001,0.01291440899999996,0.012428840600000046,5316.35545,82.4171379999998,82.99277400000028,0.13218841,0.0852455544,0.0856310552,13.6623375,0.022617659999999873,0.022278459999999,1.02260285,0.00977079000000014,0.009758077999999948,352.0645079201261,5381.906781225579,0.1687063708868316,13.66533522016689,1.0239889331772092,110,0.1,0.023,0.0100533270238878,6.937946193135949,0.8873567337834791,0.8817066248634257,5397.314340446333,0.0431218458961158,13.634411077747911,1.005332702388787,-65.5513312255789,-0.5959211929598083,-0.036517960886831596,-0.36517960886831596,-0.002997720166890261,-0.13033565943001135,-0.0013860831772092297,-0.13787308160927672,0.7242061762394405,True
00029,12.1044695,1.2404021399999987,2.216282620000001,0.853215455,0.033773886600000025,0.02245736459999992,1.02527615,0.01549035799999987,0.015545366000000005,5745.52735,74.02080999999907,73.27375000000029,-0.20565951,0.08793282759999999,0.09080553920000001,12.151633499999999,0.022906139999999908,0.022819779999998957,1.6591323500000001,0.01579967399999993,0.01596405000000023,385.57922050995097,5590.126973503818,-0.3070615714298822,12.14881235944371,1.6572539951914331,110,0.1,0.023,0.0164757718370109,7.622465854612754,0.9558107841776848,1.0333435263655266,5684.920012048383,0.0510858230467146,12.151338396659128,1.6475771837010962,155.40037649618262,1.412730695419842,0.10140206142988223,1.0140206142988222,0.0028211405562892367,0.12265828505605376,0.0018783548085670176,0.1140070903596463,1.7470227518694643,True
00030,4.998962000000001,3.62304136,3.0006562640000007,1.03137535,0.05520727000000014,0.05754096800000008,1.03093075,0.01830653800000004,0.01673003800000017,5549.79565,90.6657580000001,98.45030599999973,0.33205978,0.08670709319999997,0.09250488400000001,11.727163999999998,0.023223160000000576,0.02303415999999814,2.02532795,0.0199568779999999,0.019985709999999823,369.2728544760385,5548.999036729492,0.3377796118371772,11.726592601951644,2.025707493088956,110,0.1,0.023,0.0203577475399799,6.102874423752858,1.001102005530602,1.024423832843198,5577.117167487858,0.2245920397634272,11.72721670246365,2.0357747539979933,0.7966132705078053,0.00724193882279823,-0.0057198318371771695,-0.057198318371771695,0.0005713980483541548,0.024843393406702382,-0.00037954308895615796,-0.018643668127369492,0.0654894942695039,True
00031,7.474209999999999,2.4640808000000014,2.2059766399999994,0.9916443,0.060293872000000026,0.05888117999999998,1.2007463,0.021483927999999874,0.020913092000000022,5952.927,105.08572000000095,107.98839599999974,-0.0810366575,0.09645928922,0.09728660250000001,11.3769615,0.02275598000000123,0.02240454000000014,1.9791583,0.020082460000000024,0.019605855999999866,378.06574984214274,5936.504818031754,-0.1018430034927672,11.375993629443936,1.97864042138727,110,0.1,0.023,0.0196995782476519,3.993915489620572,1.0743717710752667,1.1968144589074807,6244.349619632434,-0.1335126426924806,11.339427720809274,1.9699578247651928,16.42218196824524,0.149292563347684,0.020806345992767206,0.20806345992767206,0.0009678705560638434,0.04208132852451493,0.000517878612730005,0.026288817263980448,0.260845956364141,True
00032,8.139603000000001,3.9154794799999983,4.864868500000001,0.76420453,0.025153735600000005,0.02033554999999998,0.73333362,0.009156027999999927,0.009177523999999937,4575.6025,63.065780000000814,57.764164000000164,0.225713865,0.0825809146,0.08119025300000002,11.980822499999999,0.02250298000000228,0.022700499999999124,2.85335275,0.028038398000000075,0.028208250000000046,317.9442172710579,4460.3797920197285,0.1653406615085284,11.97460461548179,2.8477902541350115,110,0.1,0.023,0.0287351485668534,3.843854384835683,0.7693710370475774,0.7198422498742746,4655.248433515812,0.1157171527037947,11.986233621889156,2.873514856685345,115.22270798027148,1.0474791634570135,0.0603732034914716,0.6037320349147159,0.00621788451820926,0.27034280513953307,0.00556249586498847,0.19357811399677002,1.2538989936865437,True
00033,8.462852,3.0602104000000008,3.1833987599999993,0.8708323,0.05634893200000002,0.044968458000000044,0.9793120799999999,0.016739964000000107,0.016652195999999897,5946.224200000001,100.28364399999919,94.70134400000006,-0.36454436,0.09483461199999998,0.09302482239999998,12.826507,0.02246900000000096,0.02249615999999932,1.25177735,0.012428349999999977,0.012584170000000006,385.7170821740155,5912.567670729213,-0.3957139879026398,12.824795435110325,1.2510731385596354,110,0.1,0.023,0.0124275237881244,7.628486274975882,0.8903712890921925,0.9927304689691748,5989.554166534984,-0.3521961790938399,12.802622211360834,1.2427523788124482,33.65652927078736,0.3059684479162487,0.031169627902639774,0.31169627902639774,0.0017115648896748326,0.07441586476847098,0.0007042114403645883,0.05666546710113922,0.44667656930961785,True
00034,7.692652750000001,3.2970518899999988,3.384057038000001,0.96473938,0.06753523199999989,0.05605505200000005,1.05733505,0.018441238000000082,0.01835288200000007,5711.5738,104.50883999999951,95.88330399999995,0.0567180665,0.09491716350000001,0.09319598626,13.036012,0.02262548000000031,0.022786860000000075,1.0682185,0.010611295999999992,0.010409136000000041,409.085954559621,5688.101384159442,0.0325270019672867,13.034562026604986,1.068011445230319,110,0.1,0.023,0.0104887468085746,10.379854841997552,0.9488957271721792,1.1026026628975123,5586.080516665998,0.1324323277431262,13.01048709212614,1.0488746808574665,23.472415840557915,0.2133855985505265,0.024191064532713295,0.24191064532713294,0.0014499733950135152,0.06304232152232675,0.0002070547696808589,0.019740658580068942,0.32926919366295965,True
