teff_true,kmag_true,eep_true,radius_true,mass_true,age_true,feh_true,parallax_true,teff_error,feh_error,kmag_error,parallax_error,teff_obs,feh_obs,kmag_obs,parallax_obs,kepid
6132.493,14.179435428028404,407.0354,1.2443805,1.018930824305103,6.189979251148677,-0.17029616162848218,0.517834489640013,110,0.1,0.023,0.00517834489640013,6375.1454731623,-0.13886762608297354,14.152567786876519,0.5223790421417189,00016
5421.6284,13.333300566563924,297.05225,0.91488874,1.0190965522581197,0.9064236290841025,0.3175343224846745,1.1037308538320423,110,0.1,0.023,0.011037308538320422,5662.174887755867,0.3038748255321858,13.364938735160207,1.0974525848229497,00017
5780.225,12.797454322396348,423.68518,1.3351676,1.0666141064065497,7.619834183325517,0.17915844683125914,0.936381068350892,110,0.1,0.023,0.00936381068350892,5890.671026422927,0.22790235167707762,12.781457331042366,0.9383872789612431,00018
5718.003,14.032281734955687,400.05872,1.0243742,0.8937753483119069,10.077113873097337,-0.10102296402190336,0.6985468475642421,110,0.1,0.023,0.006985468475642421,5760.483433596734,-0.08892783184671244,14.053380574489571,0.694153880315376,00019
5738.9663,14.206981782114195,387.16156,1.0050135,0.9170731933733884,8.264684398889626,-0.07892449222364566,0.6553163450650931,110,0.1,0.023,0.0065531634506509305,5820.076851942336,-0.19956748016939269,14.229011547135539,0.6576858778197953,00020
5124.633,12.185087087568007,294.54517,0.7608869,0.8369579385273733,1.2508019875237124,-0.04181666837904606,2.3465954138448883,110,0.1,0.023,0.023465954138448885,5288.613335596588,-0.13843150269446097,12.175052224754456,2.3496939291583776,00021
5066.383,12.274385272592074,300.04376,0.7925834,0.8762284278332976,1.4840613324252396,0.14665322648896661,2.1682846843503363,110,0.1,0.023,0.021682846843503363,4963.441086975737,0.23488775242113524,12.258763020222144,2.1301074315511146,00022
6060.542,9.77590080925336,378.77292,1.1815956,1.0785856743126927,4.3111179646916105,0.012576177557221686,4.153906375286989,110,0.1,0.023,0.04153906375286989,6189.883187113532,-0.0024970810917189223,9.805868596989882,4.098802670494017,00023
4872.712,14.106982778176214,352.7246,0.7625784,0.7552629639670451,12.007446180821153,0.004121271480457555,0.9962810888886193,110,0.1,0.023,0.009962810888886193,4734.785040610109,-0.0028683446874291883,14.089927525690047,1.003895870055478,00024
5655.632,9.99993367997918,420.26935,1.1856136,0.9602207036077169,10.52035708632716,0.09193936959970217,3.8783065016751177,110,0.1,0.023,0.038783065016751175,5585.479170667625,0.13578780234009497,9.98958859822324,3.8386610014201126,00025
4891.879,11.759280692037546,481.0689,2.940709,0.9585176579977863,11.473360846557012,-0.12560892683597683,0.7599642939229486,110,0.1,0.023,0.007599642939229486,4991.660477788033,-0.089762947479534,11.755953868698764,0.7598043317828138,00026
5594.0996,10.26874558328277,457.95325,1.6983097,0.9962110585901838,9.906339255728561,-0.056494666974188035,2.4125427079111645,110,0.1,0.023,0.024125427079111646,5436.944732350144,-0.07045494922378479,10.302910473393966,2.497144558823756,00027
5312.2397,14.430151884966754,315.92242,0.86905336,0.9554981741774968,1.9489102364750175,0.22226243623113556,0.7106761718223517,110,0.1,0.023,0.007106761718223517,5296.832186872996,0.18366459534518212,14.3981411092646,0.7133072967857249,00028
5701.7056,13.063542018546508,423.1085,1.1365309,0.8873567337834791,12.456173341899818,-0.09624861201933721,0.9853362577209563,110,0.1,0.023,0.009853362577209564,5606.912527861685,-0.05270755198462558,13.074077081827499,0.9966484609745205,00029
6626.8057,9.749491217011233,349.40643,1.3671372,1.236033497870281,2.075927614295757,-0.11377084676740656,3.48483986745931,110,0.1,0.023,0.0348483986745931,6598.687533304134,-0.15687635309654102,9.802218199360588,3.50808937636641,00030
5779.238,13.707529344718504,438.46637,1.4046767,1.001102005530602,9.431357694308112,0.017021702093091992,0.5871114143351607,110,0.1,0.023,0.005871114143351607,5471.39299136807,-0.08963845122191379,13.71569145497284,0.5846440726410602,00031
5627.368,12.908220025823365,365.27985,1.0863591,1.0743717710752667,4.4911670986233965,0.37780575289130713,1.1058667452577629,110,0.1,0.023,0.01105866745257763,5432.499522566417,0.11722522374296085,12.904616964717324,1.1098544290558687,00032
4947.126,15.068377684535626,220.4534,0.6903678,0.7693710370475774,0.11951207449169986,-0.15631840941705832,0.7014865128320963,110,0.1,0.023,0.007014865128320963,4870.139480756729,-0.21119005738189742,15.080765957538938,0.6918099601669042,00033
5642.361,13.38442163196574,370.68604,0.928331,0.8903712890921925,7.745968890216096,-0.09246190328892992,1.045972976823063,110,0.1,0.023,0.01045972976823063,5744.381707337194,-0.09270873682163533,13.403784591591537,1.0370871577937792,00034
5281.2334,12.474501789130011,460.7294,1.6611562,0.9488957271721791,13.202075027712956,0.05327176009699388,0.922255791630342,110,0.1,0.023,0.00922255791630342,5262.133473330577,-0.11935516146789374,12.462055217661213,0.9206151401498043,00035
6801.7715,11.150122988123506,371.75876,1.4692217,1.2197854947300195,2.5953822999878873,-0.3168581160576308,1.684371856598864,110,0.1,0.023,0.01684371856598864,6802.084535123649,-0.07548849322439932,11.15913602949828,1.7087509152025335,00036
5473.788,14.26077577492306,395.11493,0.94870746,0.850273219237904,12.18625265798096,-0.04622107519310971,0.6968159793237233,110,0.1,0.023,0.006968159793237233,5549.492584158751,0.1368964991456968,14.282431034098199,0.6835653788834475,00037
5927.1196,11.944193715450824,343.41034,0.97630596,0.9898205585576226,3.235296206008385,-0.10868456258262482,1.877774439962478,110,0.1,0.023,0.01877774439962478,5830.370631175254,-0.10176203395215612,11.904007351268657,1.8799538480730325,00038
5379.895,13.214793675410803,229.00531,0.89142007,1.0116910715558856,0.11662017247824275,0.2806764064269859,1.2024119481931452,110,0.1,0.023,0.012024119481931453,5411.094025150052,0.29851724177590794,13.178207970736764,1.1855040422291516,00039
4836.555,11.719443440688785,349.97177,0.76701033,0.7723771995941942,10.666869366609122,0.08071264786703689,2.9828635261402283,110,0.1,0.023,0.029828635261402284,4747.964858794032,-0.07546868394929998,11.731445849409038,2.965511030943909,00040
5516.249,14.328200345685335,434.81314,1.3607291,1.0618360770465565,9.394939203654216,0.42669192213476825,0.46458143631267135,110,0.1,0.023,0.0046458143631267134,5326.205379084233,0.6094007870725935,14.313998016428362,0.4663092611951802,00041
5494.4165,13.617496481362737,328.8258,0.95275855,1.027040803879879,2.286073845179744,0.30560546346900197,0.923007323083478,110,0.1,0.023,0.00923007323083478,5451.417526593189,0.2509098905295657,13.606654886568075,0.9394643660148375,00042
5384.7188,12.637944013731774,359.47214,0.9081296,0.905658300264585,7.479808467778957,0.12222513371674622,1.5441658601145143,110,0.1,0.023,0.015441658601145143,5447.837394864557,0.26336046748498365,12.637071060664823,1.5548977960373473,00043
5198.182,11.820475288547156,339.0849,0.83615327,0.8824724734163104,4.973175139156516,0.13178812565227088,2.4950614279425287,110,0.1,0.023,0.024950614279425288,5235.426924516229,0.2544695202705504,11.834622932345196,2.474708167838033,00044
5485.629,12.757394743798617,378.47134,0.98854893,0.9502133266148209,7.967525968354495,0.18837503696062347,1.3262622657462089,110,0.1,0.023,0.013262622657462088,5484.32755185733,0.08319442231795914,12.725653983120218,1.3174462127962019,00045
5570.242,11.187985569467923,440.77264,1.3807405,1.0062534024868066,10.952855937714528,0.20605015018706024,1.9401153745893533,110,0.1,0.023,0.019401153745893532,5833.40236675315,0.21242991136522768,11.171040858540582,1.9650981611330989,00046
6241.023,14.170899722868112,325.65268,1.0144343,1.0515619315373277,1.3915665014376737,-0.22520441062631227,0.6312313653207101,110,0.1,0.023,0.006312313653207101,6286.443286852716,-0.25327349686394285,14.146031041780184,0.6334933573626234,00047
6120.787,9.591810596178075,419.44672,1.3843575,1.07494210125736,5.8951859137837035,-0.07821399911382654,3.84940530910692,110,0.1,0.023,0.0384940530910692,6228.448070028108,-0.19522609875356217,9.600077625474661,3.855872214002607,00048
5935.41,10.74940796571256,393.58905,1.2406363,1.1048134305926949,4.979895609798736,0.15063268720397804,2.55097021405042,110,0.1,0.023,0.0255097021405042,6181.605923484774,0.12778125938783774,10.703812272617327,2.535031140502387,00049
4918.3096,12.914104982719184,336.42596,0.72124845,0.7499169929994632,6.63483405032585,-0.11953993410070873,1.8164492207757805,110,0.1,0.023,0.018164492207757805,4775.960184764763,-0.11881549555511012,12.90235754104281,1.813254019039052,00050
6793.945,11.797363502423195,321.89606,1.1407813,1.158209704866003,0.8851133215186355,-0.39416962076634476,1.608898928506879,110,0.1,0.023,0.01608898928506879,6679.678121096205,-0.37585628196601817,11.799854802635238,1.5936274327219326,00051
5760.4795,13.7458925935383,419.64142,1.0778291,0.8461998247221244,13.026695082371832,-0.23537168918597065,0.756414752320143,110,0.1,0.023,0.00756414752320143,5952.287836951023,-0.17669406500355553,13.734684593082306,0.7568160931971591,00052
4766.447,11.727151273784266,367.43146,0.81999385,0.8165337763472624,12.910468707114367,0.3972505565786454,2.7916975993047437,110,0.1,0.023,0.027916975993047436,4678.6598764672335,0.3027595712716903,11.726628744610768,2.7927364162750425,00053
4681.4077,14.038743110687124,316.74164,0.7107781,0.7574275099674322,3.7132659305292073,0.043141973877653936,1.1285988837402732,110,0.1,0.023,0.011285988837402732,4684.672870177116,0.033593783742370695,14.004292906661263,1.1331059026510044,00054
6336.5117,11.722959524796783,439.03085,1.8903644,1.2311960957650838,4.047827453520395,-0.09181107715575683,1.0381829177665653,110,0.1,0.023,0.010381829177665653,6454.136475386678,-0.12981355629592922,11.719667625416541,1.0442674570604125,00055
5861.398,11.510787584898626,456.3117,1.8146582,1.0763493832307613,7.01529328984058,-0.10797416753781933,1.2428746428062503,110,0.1,0.023,0.012428746428062503,5959.375652260998,-0.15180130211658424,11.525080960774684,1.2384428639528067,00056
4775.537,13.187067168487323,349.3135,0.71149105,0.70967752401701,12.303505539265123,-0.08937768844820711,1.6504780755249022,110,0.1,0.023,0.016504780755249023,4968.5745893929225,-0.22549899227769254,13.155940033979833,1.6549460332129569,00057
5690.7505,9.720316324303221,456.72333,1.7513925,1.0566591276670256,8.252707277785328,0.0007360716742699155,2.980121879145612,110,0.1,0.023,0.02980121879145612,5855.271343354932,-0.1176745314664539,9.715489768999428,3.0031541035295266,00058
4910.754,11.44378763000742,328.57788,0.7513726,0.7953757864868336,4.675247411503658,0.016450645850493946,3.4302396854041644,110,0.1,0.023,0.03430239685404164,5028.387099917631,-0.08174510204190602,11.463423689343301,3.4372938505428703,00059
4922.35,13.439767574970801,359.79468,0.7998051,0.7918423090748639,11.950092439991142,0.11595594050040803,1.2807588634862839,110,0.1,0.023,0.01280758863486284,4837.352139089059,0.12540232750097452,13.439460779989336,1.2754746747251762,00060
5205.4277,13.18315455096401,380.3815,0.9215449,0.8912598558291258,10.764079031811834,0.2628971338014157,1.2050002196564489,110,0.1,0.023,0.01205000219656449,5292.862627832254,0.2537365952346825,13.184664438302404,1.2458208166719618,00061
5980.1216,13.241137612542392,368.39496,1.1813502,1.1151821773190917,3.7287400929667434,0.1429899301453964,0.8466931699373318,110,0.1,0.023,0.008466931699373318,6014.691501427005,0.13015725825156724,13.247669134651915,0.8491635812180898,00062
5834.365,13.264222868537583,336.80988,0.9955937,1.0326299498306633,2.511205287893604,0.05251738141429932,1.0082127766598736,110,0.1,0.023,0.010082127766598736,5688.47603378155,0.030993711165866494,13.222178382669114,1.000075240647325,00063
5454.245,12.548904580536849,406.0499,1.0583321,0.9333703444738868,11.384574099911761,0.20742136290487193,1.3683370932197232,110,0.1,0.023,0.013683370932197231,5610.148012299954,0.17834985462929448,12.533544351094482,1.3814502756808187,00064
5382.5747,14.737182928274365,364.12625,0.92307305,0.9144385400099058,7.781588036637658,0.1555433150437072,0.5775360122869931,110,0.1,0.023,0.0057753601228699315,5471.370725834892,-0.039868115717672736,14.751272155794553,0.5747244413825056,00065
4670.4404,12.18485165085006,335.25043,0.7029946,0.7261548782794243,7.542543844428689,-0.017146833302778712,2.684289687789597,110,0.1,0.023,0.02684289687789597,4675.444338556921,0.014446855035708424,12.1827352003897,2.6957931039926732,00066
5416.6367,12.482527381721473,328.74722,0.8237523,0.8828608440466584,3.1790230078021713,-0.047222092469661484,1.8258149151470229,110,0.1,0.023,0.01825814915147023,5390.996592041714,0.06470652568221685,12.463139545877002,1.8511168035764078,00067
5679.7446,12.842553817497045,319.53424,0.8694657,0.9389114091507886,1.86183359501028,-0.09738460645804417,1.427234365407064,110,0.1,0.023,0.014272343654070641,5547.931502989163,-0.1593879878268934,12.8085558096585,1.4208881389694437,00068
6407.383,11.723813770611176,379.17786,1.2932746,1.1229752982708172,3.5238026490370977,-0.17300029326088112,1.5103232250685739,110,0.1,0.023,0.015103232250685739,6429.33046059145,-0.2618462042421711,11.72557591566183,1.5224208468291192,00069
5908.031,12.006123123723107,462.23315,2.5534701,1.2972150892204106,3.516286785731977,-0.15929002993356642,0.7006495750890785,110,0.1,0.023,0.007006495750890785,5959.559064857771,-0.11073557438662412,12.031916039519762,0.6973453538339266,00070
5532.843,10.90775795375704,456.0769,1.5016755,0.9135489194304758,13.203912385493645,-0.08410276007239062,2.047491619532447,110,0.1,0.023,0.02047491619532447,5441.415725170739,0.04924746141831843,10.89094652138759,2.052342865945129,00071
6349.491,12.702685663076647,338.56268,1.124677,1.1150210792201063,1.8124962929589392,-0.14785317036839993,1.1086712742088933,110,0.1,0.023,0.011086712742088934,6477.333656338448,-0.13360053414594475,12.721013122761809,1.1161589158609144,00072
4694.043,12.296669267010621,343.80978,0.7638531,0.7906764714088481,8.850281445514026,0.24230750315246702,2.328208093551716,110,0.1,0.023,0.02328208093551716,4573.350633636866,0.39139048354203354,12.236545530945524,2.3170017791112922,00073
6014.174,14.361442713731051,384.5738,1.0462928,0.9393257756356939,6.590334574361797,-0.24130820771947373,0.5726481452120941,110,0.1,0.023,0.005726481452120941,5780.632789620331,-0.08346791688267208,14.348768414894293,0.564607298562292,00074
4893.9805,15.042079876783156,328.62064,0.7854487,0.8445135386341747,4.301845341980391,0.22028649813110693,0.623561582971497,110,0.1,0.023,0.00623561582971497,5008.350448748197,0.2906290349393563,15.068112907721765,0.6248218312333199,00075
5590.4097,13.182890453718159,393.16727,1.0000701,0.906073608428995,9.82491836506619,0.020820069007083615,1.0691273927737233,110,0.1,0.023,0.010691273927737232,5546.039403777519,-0.020671611267802016,13.19991802655765,1.0696704019331935,00076
5665.9517,14.29604103826572,314.09537,0.92727184,1.0078768925194013,1.4047048812666858,0.0914795866516353,0.6838200945748871,110,0.1,0.023,0.006838200945748872,5652.0884057718185,-0.04473929378025493,14.289445623896656,0.6735627558150384,00077
5803.126,11.63213653840914,255.59692,0.99465597,1.099974730098443,0.1867696327431779,0.18306712648863493,2.141807189587429,110,0.1,0.023,0.02141807189587429,5710.999137051745,0.0747235124273195,11.642235799296252,2.171398986234287,00078
4744.663,15.716726181721588,303.5329,0.70880055,0.7635450910340883,2.2637189370942026,-0.0071626608544914025,0.5188793196202296,110,0.1,0.023,0.005188793196202296,4568.007182258586,-0.06642101051637306,15.689043854174814,0.5182853734950623,00079
4632.6934,14.72830676198879,320.9497,0.72826606,0.7785369703984484,4.25149076846703,0.1780291896378785,0.8047549982006221,110,0.1,0.023,0.00804754998200622,4770.769470594664,0.22614992160830497,14.736042343268206,0.8021616729329355,00080
5297.398,13.058428369315152,459.8289,1.7791822,1.0969386019997462,9.534328980020113,0.3911474548597441,0.6536400325152527,110,0.1,0.023,0.006536400325152527,5221.622360995589,0.44066690943636716,13.111034544915729,0.6466500514623952,00081
5751.4863,12.00075054517606,418.60437,1.261108,1.031954406878028,8.18159501048695,0.14945583798400774,1.4354385804220913,110,0.1,0.023,0.014354385804220913,5934.191101821273,0.046714405986774385,11.993413697162945,1.4306552500039527,00082
5744.8623,13.569433316138324,305.71774,0.8511615,0.9309026867654566,1.163569593697751,-0.18288865680122351,1.0376293783904826,110,0.1,0.023,0.010376293783904826,5833.66620517068,-0.11533796063630986,13.569768676649728,1.0368373544913132,00083
5654.023,11.99816118173062,424.97037,1.1464456,0.8900727382710278,12.892758122020968,-0.05450500822207187,1.6023633663443313,110,0.1,0.023,0.016023633663443313,5619.399553079829,-0.13615109241743467,11.997093652802414,1.6163218560924026,00084
5732.369,12.114382734093741,375.76285,0.9685938,0.9125588053550071,7.425240819157423,-0.09949226832682281,1.7838897087913983,110,0.1,0.023,0.017838897087913985,5612.919876501045,-0.19305806453742452,12.07007900368783,1.7949209860699837,00085
4930.199,13.34576297539034,345.53845,0.7819607,0.8026490975230594,8.189339056758568,0.08958975790596956,1.3673093498765254,110,0.1,0.023,0.013673093498765254,4849.6284002107495,-0.058211971212460675,13.33482354035478,1.3571730427031263,00086
5511.507,11.432937344224609,419.31876,1.105319,0.903202507548596,13.226660793432979,0.09255192055567343,2.183047689508373,110,0.1,0.023,0.021830476895083727,5378.129291517032,-0.03430922149564222,11.437380827087075,2.141843925622466,00087
5893.4004,10.937735166442119,378.48352,1.1118524,1.031422045176444,5.275471837995888,0.04804753968542896,2.623240461411457,110,0.1,0.023,0.02623240461411457,6122.982860179701,0.11796036810596475,10.899729612751981,2.63050021218019,00088
5552.7036,8.771013439583044,460.9952,1.8866606,1.0471308808652997,8.355530749596818,-0.05504408022933087,4.347121204332656,110,0.1,0.023,0.04347121204332656,5570.792148606531,-0.13004484596436602,8.755769765305322,4.332340656237469,00089
5418.8115,13.087878266682807,437.89545,1.319466,1.0129198356383995,11.485353087378305,0.4181888435929788,0.8572918258827864,110,0.1,0.023,0.008572918258827864,5545.33413311763,0.22141908702893295,13.1145438103668,0.8719267466713191,00090
4640.468,13.580737957514948,347.72046,0.7025406,0.7016128387445923,12.619551049465736,-0.020390867673879987,1.41610454602886,110,0.1,0.023,0.0141610454602886,4501.059048046375,-0.11803933460349797,13.580134863070874,1.4032609432789707,00091
6182.5874,8.793993635100723,361.22284,1.3779047,1.243204945396966,2.7890492236859714,0.19274536984184157,5.5302898555749165,110,0.1,0.023,0.055302898555749165,6202.50126659942,0.22585616162149424,8.804837800541659,5.549806715154372,00092
4775.581,9.656421947917979,346.0333,0.7928639,0.8245815167177947,8.354279518861604,0.3337832579805966,7.481184336529791,110,0.1,0.023,0.07481184336529792,4905.145867956444,0.1649587347757131,9.637646723544051,7.597208212851929,00093
5305.0396,13.665096644054685,276.0345,0.7853264,0.8754936476754549,0.5963731657468736,-0.04427524141363404,1.1249759555378271,110,0.1,0.023,0.011249759555378271,5268.1883669686185,-0.1443366883215011,13.68379097523022,1.125199110409625,00094
5549.6875,10.39898243449939,371.4139,1.0351564,1.01200609184349,6.079811914797959,0.28218746533057215,3.721682217201651,110,0.1,0.023,0.03721682217201651,5663.110090481392,0.22838365001020086,10.379110758700959,3.6142772554323552,00095
6429.2812,10.67387874968608,454.22833,2.1862314,1.2411468235964023,3.5350506801553085,-0.32548617180420825,1.449593430823119,110,0.1,0.023,0.01449593430823119,6309.978779679365,-0.2872468182739631,10.671600204119473,1.4407992432867993,00096
4929.0337,13.727614694856307,338.88968,0.8061367,0.8545252384924498,5.832544161843112,0.2590186817629144,1.1072083533386077,110,0.1,0.023,0.011072083533386077,4779.051821498206,0.1890892079976556,13.707471178157661,1.0881458107646982,00097
5339.6016,15.794257952326557,344.06918,0.89496803,0.9366220323716649,4.94498768933896,0.2045644845617105,0.3672940312748274,110,0.1,0.023,0.003672940312748274,5381.335629828595,0.12140395889836252,15.79130213519903,0.365807778826829,00098
5207.366,13.42362714079881,360.51367,0.81208384,0.7966414086575289,10.410597982800525,-0.08978588963667923,1.23406846277566,110,0.1,0.023,0.0123406846277566,5165.65680313452,-0.08895377389527204,13.433603100656281,1.2334442050899446,00099
5897.8843,12.438766680602782,449.87308,1.6390688,1.060419140700154,7.488967653412894,-0.05631422903433342,0.8938148308351538,110,0.1,0.023,0.008938148308351539,5968.510293163651,0.169858387443955,12.410295952098531,0.878729793177952,00100
5096.245,11.043654992559219,475.22253,2.7707944,1.2901129655221335,4.168242951413779,-0.009922514051827154,1.0921207268045432,110,0.1,0.023,0.010921207268045432,4878.677444720251,0.047998374456236656,11.056563924089694,1.0884932631897575,00101
5377.3516,14.117373878788335,373.58624,0.7890238,0.7476194742268094,12.703039371809284,-0.35177406989995996,0.9091003710790244,110,0.1,0.023,0.009091003710790245,5455.700672401757,-0.42503624833070613,14.118166695398108,0.9057192582981143,00102
5580.602,11.704584692477859,248.1294,0.8534328,0.9570083648205696,0.1948289222852894,-0.01015012303733679,2.475991076918642,110,0.1,0.023,0.024759910769186422,5866.415482780874,-0.016673259311714757,11.712707519394684,2.4756094053062125,00103
5186.11,14.600808991379687,373.98233,0.85778254,0.8227257157278566,11.766402849897457,0.03760188116073612,0.6796068085632437,110,0.1,0.023,0.0067960680856324375,5183.401005323787,0.08035855293747546,14.578646721247011,0.6827412745120371,00104
5737.25,10.57272124895383,313.60516,0.8948426,0.9703818943112409,1.4171627211912519,-0.05991138370248754,3.917645283098202,110,0.1,0.023,0.03917645283098202,5741.005634180083,-0.13540472690584374,10.550137337280008,3.914809046012484,00105
5866.363,13.852722206540065,322.84314,0.9686285,1.0286581435773123,1.6034575427048041,0.00014748670525287916,0.7883168393185009,110,0.1,0.023,0.00788316839318501,5886.113236279005,-0.015775056303341986,13.844396125589133,0.7846807133254661,00106
5338.018,13.706976464950506,361.43326,0.77536416,0.7559960262218924,10.832632817369623,-0.3225159858429485,1.1213722207102776,110,0.1,0.023,0.011213722207102777,5133.200738219153,-0.2492809805359275,13.701786850890848,1.1230324082531178,00107
5697.7544,10.895634849491941,385.08447,0.9554598,0.8781164652884077,9.075729107390764,-0.14557963566681903,3.183443361957416,110,0.1,0.023,0.03183443361957416,5744.630524897184,-0.31857233353360903,10.856305163362007,3.128175304402991,00108
5522.3174,10.602740947296812,415.7562,1.205407,1.0414022388581172,8.634948525776268,0.40646609646427223,2.9143504888247453,110,0.1,0.023,0.029143504888247452,5345.722310970744,0.4144805562721282,10.60115108604971,2.962811550296754,00109
5860.2373,11.49621965762466,324.13712,1.0841949,1.1451172911052225,1.2982481199178286,0.2723980275707315,2.0773662898272423,110,0.1,0.023,0.020773662898272423,5813.192548893881,0.09628224625183326,11.461134096129893,2.1074005524919515,00110
4526.941,11.764073880474914,316.6396,0.6886108,0.7291474197065613,4.190560072251836,0.07046050241532405,3.388300289662301,110,0.1,0.023,0.03388300289662301,4663.656568425161,0.0677709042945287,11.744562671281146,3.391402704534436,00111
4995.905,12.568940014719264,339.39905,0.77050704,0.7995627305241723,6.47015247004694,-0.004877976830973733,1.9731523055009663,110,0.1,0.023,0.019731523055009664,4915.030919985242,-0.1381215196488994,12.568621011285625,1.9849594300201414,00112
5084.8936,13.20712001715876,361.3965,0.8658223,0.8719219700374612,9.341960606441559,0.2636651327125684,1.2861223570501712,110,0.1,0.023,0.012861223570501712,5140.030943539914,0.19747190082998028,13.181692194642324,1.2803579395970826,00113
5555.2983,12.587771188220557,370.7659,0.91840684,0.8838818519977344,8.224918778940758,-0.04720314167922958,1.5388037460904727,110,0.1,0.023,0.015388037460904726,5666.69963577895,0.008124923187066327,12.56712206539032,1.5553441104155727,00114
4718.923,14.33076055156275,348.87607,0.75722915,0.7668353029646294,10.960829034162195,0.1542289127074089,0.9197529573190609,110,0.1,0.023,0.009197529573190609,4749.58434573306,0.1846666644375696,14.308753689810937,0.9211326599596481,00115
6499.9795,12.810294037182237,280.32477,1.0291282,1.0989234692819765,0.27978315987355457,-0.34100027731613225,1.141505534721398,110,0.1,0.023,0.01141505534721398,6349.175160477093,-0.4361117592339532,12.833872283339103,1.1595980766998586,00116
6704.1665,11.454400884788967,334.516,1.2733912,1.2327140756057338,1.2914370524077472,-0.15692403987347223,1.6949492969607864,110,0.1,0.023,0.016949492969607863,6667.594223617594,-0.3336962695070811,11.466623481225108,1.6895501725034614,00117
6029.3486,13.946404067244249,391.48395,1.097563,0.9641967259992454,6.553017477164289,-0.19261934072068382,0.659556487922182,110,0.1,0.023,0.00659556487922182,6244.883880475211,-0.1845986875987977,13.957254593501528,0.6696872205910522,00118
