teff_true,kmag_true,eep_true,radius_true,mass_true,age_true,feh_true,parallax_true,teff_error,feh_error,kmag_error,parallax_error,teff_obs,feh_obs,kmag_obs,parallax_obs,kepid
5730.265743892937,11.141431785029997,388.68772014925884,1.1087460581629225,1.0190965522581197,6.602888388276529,0.1561953827088313,2.4291390876985877,110,0.1,0.023,0.024291390876985876,5681.42772833187,0.15682302348346863,11.154094535415664,2.4489255013653595,00014
6162.734814428988,10.730097527525153,345.0671502185279,1.2482254658926386,1.2096590764466737,2.0689056144307245,0.17546685853384328,2.506700120753788,110,0.1,0.023,0.025067001207537878,6114.956174110951,0.2958875627200928,10.703484508637706,2.530494271205518,00015
5831.443662312206,12.459541274566309,379.6855443241197,1.2186919972019705,1.134673194916381,4.305373380172056,0.29843306646959267,1.1918698868347721,110,0.1,0.023,0.011918698868347722,6074.095971412005,0.2166787867262036,12.447134529968547,1.2008465232013819,00016
5802.858163652844,11.654919879284682,424.7129465643536,1.348176476859654,1.0666141064065497,7.5514613009588265,0.15779193700118538,1.5666799886761344,110,0.1,0.023,0.015666799886761344,6043.404633439961,0.15563261265640077,11.62834269714612,1.5749451748235515,00017
5490.863892508162,10.187139065097226,393.4907704402603,0.9824561503317892,0.8937753483119069,10.738382792724169,0.0621648507861923,4.369789122574878,110,0.1,0.023,0.04369789122574878,5601.309821274839,-0.013812457024099542,10.166564804220991,4.361699150144846,00018
5596.523594185985,13.70698496327542,350.0678512592034,0.9091136221985185,0.9170731933733884,5.5254616133603385,-0.02443419324974537,0.9236156584761696,110,0.1,0.023,0.009236156584761696,5639.004098095219,0.02434548795405085,13.71863987672186,0.9121487445232619,00019
5178.770249487583,10.567951810226951,288.9690261196776,0.7580056096099989,0.8369579385273733,1.0080283360307887,-0.08275000463870653,4.931033509521732,110,0.1,0.023,0.04931033509521732,5259.880792836169,-0.11239367177944479,10.583635410495003,4.959167564551809,00020
5185.317734162377,14.074459369612729,329.932919555393,0.8175971416282175,0.8762284278332976,3.741187258696361,0.09604663767967415,0.9058632071648898,110,0.1,0.023,0.009058632071648897,5349.298257258964,0.023938180865274328,14.117354328098727,0.9139198236711796,00021
5865.714072102329,14.549870563351497,330.4327640419693,1.0283026286553816,1.0785856743126927,1.8087770793152325,0.12355571653275767,0.5377863773610942,110,0.1,0.023,0.005377863773610943,5762.7723465780655,-0.01787948476145791,14.560005389234242,0.5389149720782391,00022
4685.717636325545,13.778409920628272,346.4008578258723,0.7429077073746947,0.7552629639670451,10.459895395118403,0.12591201351512393,1.2149946948131614,110,0.1,0.023,0.012149946948131613,4815.0588312515765,0.20982371233740493,13.730572228387132,1.2132544795564362,00023
5555.186620678996,10.150551268997251,422.5378397272432,1.1835585857075572,0.9602207036077169,11.44438399326547,0.17675062945096323,3.656337164552559,110,0.1,0.023,0.03656337164552559,5417.259747226605,0.2387336226268213,10.1068827957542,3.615017577223868,00024
5514.5039093531095,9.105479953562327,454.39443784103236,1.479333943042122,0.9585176579977863,12.441056535005345,0.0721953826478887,4.76369370453448,110,0.1,0.023,0.047636937045344795,5444.351244083235,0.016418562057350157,9.079938726553886,4.830053931361812,00025
4903.209477053787,9.869999565728333,470.02645411156755,2.0859432321376628,0.9962110585901838,12.079191779494646,0.1279909843732261,2.5453793643074514,110,0.1,0.023,0.025453793643074513,5002.99104859182,0.05298684492032124,9.875672377618146,2.5210991570776846,00026
5490.978583175513,13.032816694188101,342.29657067073003,0.9147968751167898,0.9554981741774968,4.1587098124083655,0.13306780334383522,1.2627016705856307,110,0.1,0.023,0.012627016705856307,5333.823706150657,0.18156999104398072,13.061102786352022,1.2748122218761688,00027
5397.314340446333,13.634411077747913,352.0645079201261,0.8817066248634257,0.8873567337834791,6.937946193135949,0.04312184589611581,1.005332702388787,110,0.1,0.023,0.01005332702388787,5381.906781225579,0.16870637088683166,13.66533522016689,1.0239889331772092,00028
5684.920012048383,12.151338396659128,385.57922050995097,1.0333435263655266,0.9558107841776848,7.622465854612754,0.05108582304671469,1.6475771837010962,110,0.1,0.023,0.01647577183701096,5590.126973503818,-0.3070615714298822,12.14881235944371,1.6572539951914331,00029
5577.117167487858,11.72721670246365,369.2728544760385,1.024423832843198,1.001102005530602,6.102874423752858,0.22459203976342726,2.0357747539979933,110,0.1,0.023,0.020357747539979935,5548.999036729492,0.3377796118371772,11.726592601951644,2.0257074930889556,00030
6244.349619632434,11.339427720809274,378.06574984214274,1.1968144589074807,1.0743717710752667,3.9939154896205715,-0.13351264269248062,1.9699578247651928,110,0.1,0.023,0.01969957824765193,5936.504818031754,-0.10184300349276726,11.375993629443935,1.9786404213872701,00031
4655.2484335158115,11.986233621889156,317.9442172710579,0.7198422498742746,0.7693710370475774,3.843854384835683,0.11571715270379473,2.8735148566853446,110,0.1,0.023,0.028735148566853445,4460.3797920197285,0.16534066150852847,11.97460461548179,2.8477902541350115,00032
5989.554166534984,12.802622211360834,385.7170821740155,0.9927304689691749,0.8903712890921925,7.628486274975882,-0.35219617909383993,1.2427523788124482,110,0.1,0.023,0.012427523788124482,5912.567670729213,-0.3957139879026398,12.824795435110325,1.2510731385596354,00033
5586.080516665998,13.01048709212614,409.08595455962103,1.1026026628975125,0.9488957271721791,10.379854841997552,0.13243232774312624,1.0488746808574665,110,0.1,0.023,0.010488746808574666,5688.101384159442,0.03252700196728672,13.034562026604986,1.068011445230319,00034
5189.045367907796,12.074833545203113,351.1359386257316,0.8405003705456208,0.850273219237904,7.959851145580262,0.0736549123154221,2.2149596559205094,110,0.1,0.023,0.022149596559205093,5169.945442800873,0.10467489129923235,12.0645392810725,2.2309414680146777,00035
5397.789209802504,13.990544604167335,332.4179497338215,0.9206323868106147,0.9898205585576226,2.92560201963593,0.285270022356367,0.8131246103095513,110,0.1,0.023,0.008131246103095513,5398.102260551153,0.1204969039320454,13.98094182534718,0.8170238253673539,00036
6234.378895248447,11.506619486140925,397.9814527376519,1.2652964870915828,1.0677367154577806,4.857047495996563,-0.14984231974793819,1.7284917376460929,110,0.1,0.023,0.01728491737646093,6310.083393469698,-0.01922935020098243,11.53879855864791,1.737589493143524,00037
4978.36119704496,14.343213875906589,361.03154160429096,0.7898290578927085,0.7723771995941942,12.368525860889388,-0.0007102040516495794,0.8522125539406543,110,0.1,0.023,0.008522125539406544,4881.612199313964,0.04844957364679711,14.335986288341102,0.8360639926646519,00038
6073.357460811347,12.688221440731397,331.53304848232415,0.9916992290267312,1.027040803879879,1.902305354593156,-0.1507376006199461,1.2955621581681491,110,0.1,0.023,0.012955621581681492,6104.556466430149,-0.2531994404064212,12.679843687327216,1.3029182115192117,00039
5499.1423960785,11.657698416215714,408.52850606301445,1.0312783497262064,0.8824724734163104,12.77176502038089,0.045257869211707435,2.1150276973973186,110,0.1,0.023,0.021150276973973186,5309.098751725232,-0.10448939305767288,11.657579339089434,2.1234882698328494,00040
5427.673771914937,11.39483598841452,456.6437566489335,1.5354378814476963,0.9502133266148209,13.046101708904398,0.06971755669180998,1.6140641510880285,110,0.1,0.023,0.016140641510880283,5384.674794601876,0.13210887713695654,11.383697662040253,1.6290365123561994,00041
5812.953982236228,13.673672837997188,244.9423252819165,1.0018063299591504,1.108780459475678,0.13293656132028048,0.1932202133062161,0.8296481837373433,110,0.1,0.023,0.008296481837373432,5876.072627100784,0.2712688049880715,13.709776149791482,0.8384106255354237,00042
5698.128123368231,13.448158810276027,355.2729901281797,1.0153113728268306,1.0062534024868066,4.847226726211002,0.1290460315046928,0.9199613244826638,110,0.1,0.023,0.009199613244826637,5735.37291897821,0.13411327171445736,13.453602338595545,0.9207205472451215,00043
6270.057655633389,11.800081644279906,372.82081535156755,1.2195982882694445,1.1015882697773633,3.5921550741747352,-0.10064659913084106,1.5596629514558102,110,0.1,0.023,0.015596629514558102,6268.756301240719,-0.0424884214215958,11.811882173448046,1.5599515250309492,00044
5676.747137554229,12.681493623688626,307.59758792856906,0.9626187574205342,1.0515619315373277,1.0519698444717713,0.18468992527876849,1.3820166254312982,110,0.1,0.023,0.013820166254312982,5939.907316807379,0.08688397821836918,12.64223273922455,1.3837806637016812,00045
5932.438958026457,11.558143280142474,386.4144369691205,1.1814884135682515,1.07494210125736,4.985806420136099,0.10537858158171833,1.8467648432137995,110,0.1,0.023,0.018467648432137995,5977.8592956604225,-0.14675755903338722,11.565241856642572,1.847559458598537,00046
4469.037889194305,14.060748218225871,316.80569282065153,0.7034367952799346,0.7499169929994632,4.1945480150114145,0.20263173729059356,1.1596123877535063,110,0.1,0.023,0.011596123877535064,4576.698849847413,0.2749071474936105,14.020409090212988,1.145305006559451,00047
5270.95752237692,10.122985363977136,371.59435560881343,0.8507636734935369,0.8165337763472624,11.111552849417162,-0.051003998965323,5.344359332624231,110,0.1,0.023,0.05344359332624231,5156.690819254375,-0.0674395111785825,10.099340197130335,5.356885162722426,00048
4977.4656025279355,11.17676530899806,341.4254868568756,0.7356902072238453,0.7574275099674322,7.590448564482662,-0.11971055552187679,3.9364006967354572,110,0.1,0.023,0.03936400696735457,5169.273947291458,-0.22214816336485538,11.204795337493069,3.958975258439577,00049
6000.025600343656,10.987520507652448,411.34644176830767,1.3147333611892795,1.0763493832307613,5.973714249786846,0.02347791673863353,2.1507340390092726,110,0.1,0.023,0.021507340390092725,5912.23869946714,-0.21976452903526153,10.992471100527249,2.137549403210094,00050
4732.396652463411,12.2659597251067,351.0385959471877,0.7165530665619289,0.70967752401701,13.379877550043613,-0.04528794055671956,2.516521823204126,110,0.1,0.023,0.02516521823204126,4735.661807796777,0.28588551858374456,12.259679817534597,2.525235841083531,00051
5678.908364741786,12.27025327032242,400.1236572793018,1.1561550379685808,1.0340711154365732,7.324123304094139,0.22833328278508014,1.3905833414327406,110,0.1,0.023,0.013905833414327407,5796.533121378464,0.29631466242849297,12.283170469465615,1.3806109095285393,00052
5298.939109297325,13.731554662548595,362.37162363471623,0.8142523802425816,0.7953757864868336,10.224109260487117,-0.15268943321301492,1.0577072543837374,110,0.1,0.023,0.010577072543837374,5396.916812339574,-0.1114570851520656,13.716375298646986,1.0584437079156204,00053
5039.092831405209,10.181498962149032,340.26166154166106,0.7644847243584264,0.7918423090748639,6.6208390101679155,-0.05734965200458256,5.9448110698053425,110,0.1,0.023,0.059448110698053426,5232.130311423131,-0.12312032773193148,10.14113716733499,5.9035554115896645,00054
6229.040474719448,12.677270853440328,405.76472125846146,1.4102843921869936,1.1173177172625466,4.715887525002786,-0.12169302193120385,0.9078830215304561,110,0.1,0.023,0.00907883021530456,6393.5613297931295,-0.1012378284655248,12.652007026294143,0.9173126753671705,00055
5443.4051219322055,12.801150516201277,380.59107829356304,0.9410081651778901,0.8912598558291258,9.598572859747659,0.06924396420625059,1.375598681749233,110,0.1,0.023,0.013755986817492329,5561.038315599836,0.0887491459454694,12.799508003832077,1.3530008002021021,00056
5641.84121717259,13.619486843820127,426.41513215559405,1.1990724854302837,0.9333703444738868,11.766772457341704,0.04380948514420027,0.7257822837898573,110,0.1,0.023,0.007257822837898573,5556.8432586054,0.0024906717493654792,13.626122775880551,0.7217079093260699,00057
5754.699111604872,11.018329984939863,458.4012400676944,2.1425529924128734,1.2050019981476296,5.207996813788044,0.0174821649899704,1.3313694298630432,110,0.1,0.023,0.013313694298630432,5842.134005062126,0.0515823480340006,10.992386477110012,1.324347761893357,00058
5398.303486981337,12.815898339298773,317.22575424077775,0.8386703398830114,0.9144385400099058,2.0820811718409655,0.04069488490216518,1.5389494184948997,110,0.1,0.023,0.015389494184948997,5432.873406377093,0.04136538377745283,12.804518342609027,1.542364471754835,00059
4370.448690280475,15.444739964194774,273.4717546271259,0.6707980894819235,0.7261548782794243,1.0464057276421068,0.16373664793589246,0.6538548111478003,110,0.1,0.023,0.006538548111478003,4224.559489687024,0.3236020534944364,15.435314019345006,0.6494302441805699,00060
5167.775369348822,11.491221574151101,397.6322566970645,0.9545369485087628,0.8828608440466584,13.457534519210892,0.32432196344427866,2.5455694900432118,110,0.1,0.023,0.02545569490043212,5323.678264461276,0.15855912355017104,11.479618479723563,2.5586139830466994,00061
5311.626666646005,12.838612151283375,299.33227954249935,0.8450365710762349,0.9389114091507886,1.1799703885590926,0.1589689139909385,1.5231083360524937,110,0.1,0.023,0.015231083360524937,5400.422685449647,0.117391625336096,12.815364726774728,1.5365402803660795,00062
5291.548264899291,12.853863276378982,371.6746849156507,0.9299889283856619,0.9135489194304758,8.96723603793661,0.23817184909762681,1.3761367018092914,110,0.1,0.023,0.013761367018092914,5296.552173768712,0.24625049518681896,12.84899276759446,1.3751452065195346,00063
5256.234063658378,11.64393703460365,467.35529282875007,2.17739270737817,1.1575286882712603,6.64205860394675,0.0945135956275189,1.0335502133220091,110,0.1,0.023,0.010335502133220091,5230.593936950092,0.10090458246929106,11.689065125307001,1.0320772602505768,00064
4764.443414567342,8.546036802222691,492.2566377851462,4.256614278322435,1.1150210792201063,7.944551737506337,0.0766120238760389,2.339254795410763,110,0.1,0.023,0.02339254795410763,4632.630288650255,-0.19724615218222552,8.543175891150671,2.321143796610209,00065
4804.2658760256445,12.629337092260768,333.7955635117949,0.7515694729865946,0.7906764714088481,5.936455319838081,0.10675582025999947,2.008519599685579,110,0.1,0.023,0.020085195996855792,4826.2135241170945,0.08677196134127223,12.630769665624557,2.0377170966121114,00066
5950.438740652915,10.957125551214428,379.2121972715059,1.0244285914837445,0.9393257756356939,6.470711489343702,-0.19743135223988148,2.819037473507358,110,0.1,0.023,0.02819037473507358,6001.967043791936,-0.1442824594653135,10.941716835145911,2.8551791287013355,00067
5320.404973383549,12.782851043940632,380.65847174657523,0.8965747630143549,0.8445135386341747,11.354376246630409,0.01745696482663487,1.4793885853979256,110,0.1,0.023,0.014793885853979257,5228.977925116788,-0.25976838958163906,12.762986842788667,1.498159354233719,00068
5701.408107830922,12.523944418610004,426.32200492573264,1.179498834760013,0.906073608428995,12.090942761565042,-0.06158222942338977,1.2168907305235164,110,0.1,0.023,0.012168907305235163,5829.25055323187,0.06924981227336137,12.51856370427999,1.2207844537008072,00069
5849.784981559143,12.198802882721415,423.4622643651411,1.293712938451682,1.0078768925194013,8.383847611238409,0.014929360691666504,1.2682283978970368,110,0.1,0.023,0.012682283978970367,5729.092646446009,0.08424874670572773,12.208466168880577,1.2515167755532084,00070
6418.92635198046,12.974951430557741,283.3474036878191,1.031187370665373,1.099974730098443,0.3183315948202883,-0.2697031443030967,1.0613351925625059,110,0.1,0.023,0.01061335192562506,6185.385313475791,-0.04512951326918635,12.999438023846531,1.0526145081828742,00071
4449.419785252829,12.921241342454326,281.69373485541075,0.7001340523946871,0.7635450910340883,1.2653466940660414,0.24140316555766805,1.9728240651384361,110,0.1,0.023,0.01972824065138436,4563.7897652510255,0.14915147406973522,12.92061323590191,1.9976100428607186,00072
5063.453619150235,11.756341276259278,369.7491883854456,0.8094558048565031,0.7785369703984484,13.13360205232307,-0.021109558492192267,2.7108943017004634,110,0.1,0.023,0.027108943017004634,5019.083354959003,-0.10965993891549902,11.784247850595353,2.7081456914524544,00073
5552.491790233255,13.528385101063543,367.13094985069506,0.9201016428000719,0.8931883638809848,7.730857548288882,-0.026002917003753775,0.9958180691775195,110,0.1,0.023,0.009958180691775195,5538.628535848824,-0.1453676223467601,13.511136082841684,0.99662710586293,00074
5014.680493006751,9.023817895704898,467.4076514646885,1.9645797603872197,1.031954406878028,10.990575087208525,0.17953119074692814,3.9332951809907617,110,0.1,0.023,0.03933295180990762,4922.553653495996,0.14504090640363915,9.042223354664769,3.970193500288717,00075
5300.022082969584,13.72150701289391,383.6494797933032,0.9683959712487585,0.9309026867654566,9.589368357867551,0.31559988978825537,0.8847150003061933,110,0.1,0.023,0.008847150003061932,5123.36617929067,0.27967464221978405,13.704098594614763,0.8802646476911574,00076
5320.204988710403,10.90063313909517,354.63823960373014,0.885364301707962,0.8900727382710278,7.513531788041079,0.11542447236801731,3.5521839405641553,110,0.1,0.023,0.035521839405641555,5458.281099930067,-0.08815216527173506,10.907861702270637,3.5208755916879926,00077
5665.752302420219,12.78722970841728,406.2040155171348,1.0651929613992075,0.9125588053550071,10.505370011386688,-0.011305145467265978,1.1963229037767307,110,0.1,0.023,0.011963229037767307,5589.976714197058,-0.1129802340518587,12.784088024118208,1.2000623794614558,00078
4837.566686268366,13.656033971077102,339.46659989545805,0.7684525980283681,0.8026490975230594,6.935184943235008,0.14424035106569022,1.2180023517792713,110,0.1,0.023,0.012180023517792713,5020.271459964639,0.22232389648774392,13.66724506919164,1.2129619006939378,00079
5092.914010076253,12.228129491308549,333.07207774967264,0.8393117742440279,0.903202507548596,4.106954000177615,0.2764987897335751,2.0792326682157483,110,0.1,0.023,0.020792326682157483,5181.717910559433,0.19785519446093214,12.230911371708842,2.0683190190927156,00080
5965.955421087325,12.508579674315836,336.1318205481365,1.0171492352807558,1.0471308808652997,2.2018326998669724,-0.016151970565136703,1.3820434584254393,110,0.1,0.023,0.013820434584254393,5846.50615696337,-0.16514930047509485,12.486358262423291,1.3792601022901418,00081
5988.846621158129,10.379307223204211,378.9104856488031,1.1050077767370616,1.0129198356383995,5.276423088017477,-0.06452624200587909,3.3905905235055767,110,0.1,0.023,0.03390590523505577,5908.2758026188785,-0.0018320100253096522,10.39960116416861,3.4387310533067494,00082
4199.450985839434,14.515510713018994,342.0260136561418,0.6856826045314915,0.7016128387445923,12.17887724460723,0.37858087266451346,1.0094740585498858,110,0.1,0.023,0.010094740585498857,4066.0734414189656,0.2949106139873737,14.512043863529737,1.0212898808525643,00083
5894.202684019433,14.066731958763256,410.8095505706289,1.679787952609153,1.243204945396966,4.844768696595915,0.1930417210986267,0.41095265068721804,110,0.1,0.023,0.00410952650687218,6123.785153574134,0.21930238258296442,14.065124347044643,0.40788132053593484,00084
4728.33436280662,13.264118685373909,335.12561629268754,0.7748404375031556,0.8245815167177947,5.918304652492786,0.3358935051520394,1.4621002898896258,110,0.1,0.023,0.014621002898896259,4746.422898131901,0.3413511933208068,13.274203824904198,1.453500808593555,00085
5319.049563877635,11.387725267078764,353.2676477871757,0.872371260589398,0.8754936476754549,7.618080663974634,0.0670129981591399,2.8845981287962763,110,0.1,0.023,0.028845981287962764,5445.5721735577645,0.12123850084171295,11.395969842330747,2.8794350524843937,00086
5757.88554732277,11.058311973496187,432.53378426011346,1.3521841056832093,1.01200609184349,9.213331236505141,0.07899128751844395,2.0679906658464335,110,0.1,0.023,0.020679906658464337,5618.476821931646,-0.12629614614216436,11.055101108578778,2.0917369966588586,00087
5417.934291690732,12.601236931262521,351.7007580966381,0.8523256819750775,0.8545252384924498,7.249346080741308,-0.07542987844707952,1.6744563868521853,110,0.1,0.023,0.016744563868521852,5437.848155946402,-0.009581689664032153,12.592359427858753,1.671951537077147,00088
5610.556608728177,12.890689917164368,332.720537254493,0.9765560033938212,1.038615425754869,2.4278584778540773,0.230485730079567,1.2446227645690806,110,0.1,0.023,0.012446227645690805,5740.121421997121,0.2401559675350981,12.900704360972352,1.2473194093244342,00089
5288.760745811104,13.89035925559313,347.44178099497344,0.9015028498426484,0.9366220323716649,5.649882529429269,0.25526628739088286,0.8804729700756279,110,0.1,0.023,0.008804729700756278,5251.909561998473,0.2517260570884238,13.88044498913743,0.8738056337114196,00090
6135.930715192677,9.912234382665899,330.99096522090815,1.1150763788080968,1.1386438215067343,1.4806717168705712,0.05088353880008774,4.100258185537708,110,0.1,0.023,0.04100258185537708,6249.353305674069,0.18781824985379209,9.887702547403448,4.073609495886557,00091
5141.220772396544,11.955553494487495,478.31524136567106,2.8855876877798745,1.060419140700154,6.472213119881065,-0.3886911871003955,0.6889949960458144,110,0.1,0.023,0.006889949960458144,4991.2389024885,-0.23318107016328626,11.942933015455582,0.6937496514646172,00092
4635.474371228665,13.476481625778023,322.1295515827752,0.7067951193357259,0.7476194742268094,4.65291813586919,0.05619179911573724,1.4787530438257241,110,0.1,0.023,0.014787530438257241,4677.208438557261,-0.08140016473131598,13.4764248540655,1.484084563473632,00093
5567.051016778549,10.922461916997039,433.9251682395293,1.2677692120890096,0.9570083648205696,12.125118478273782,0.14084480804675828,2.391411875049208,110,0.1,0.023,0.02391411875049208,5525.341608975568,0.24166605310425043,10.882757725037115,2.3877253519666106,00094
5032.041724588335,12.885670673249262,306.1254684840784,0.7556269478631761,0.8227257157278566,1.968471360198638,-0.015530485647699648,1.7303950845774292,110,0.1,0.023,0.017303950845774293,5102.667740408236,-0.05593916536093105,12.941185686500905,1.7212890209245977,00095
5495.0411921691,14.59056132896546,330.67142909277896,0.9056210777594513,0.9703818943112409,2.7774542965271234,0.1443292267926778,0.6219490136482401,110,0.1,0.023,0.0062194901364824,5277.473519701851,0.02225676201826289,14.632678371063387,0.6221625907522623,00096
5727.775814573347,13.424388940375415,336.28208463316054,0.9825066047447771,1.0286581435773123,2.617159049919125,0.12296410912766471,0.9580597278992025,110,0.1,0.023,0.009580597278992025,5806.124924475104,0.10775811955415862,13.425981121960422,0.9636849668582406,00097
4789.665979835216,14.198845214557458,340.77433958862497,0.7358399572418033,0.7559960262218924,8.166007274203674,0.011671291051102265,0.9995725254419047,110,0.1,0.023,0.009995725254419047,5075.47941183484,-0.12077568405640418,14.20294860668771,0.972066505751521,00098
5212.4687289590875,11.272961707050136,352.0728963058539,0.8650722875602365,0.8781164652884077,7.677194620411685,0.15405147550541837,3.0983391466188888,110,0.1,0.023,0.03098339146618889,5209.759871001625,0.13150150223532264,11.237040000732378,3.112548643800615,00099
4972.69643544302,10.633795485048253,485.6077642253636,3.758322162205286,1.2565505440912885,4.369972586761648,-0.11523259764430782,0.9885820563295168,110,0.1,0.023,0.009885820563295167,4976.452069623103,-0.04229504582237109,10.675818523983953,0.9817757354143763,00100
5850.44795628826,9.229438547428632,405.6565960537584,1.1488713406471773,0.9744471985141672,8.02728827373001,-0.029083879447812155,5.607400343165857,110,0.1,0.023,0.05607400343165857,5870.198399598515,-0.07595753680417494,9.216858565652561,5.606887714660194,00101
6204.218935985198,12.502651017003814,384.06610620076043,1.322022231784803,1.1451172911052225,3.847902257201653,0.0025682807979647802,1.0467563039905063,110,0.1,0.023,0.010467563039905063,5999.401607798101,0.035326715932529146,12.535112143770508,1.0525914287860825,00102
5495.0013467104,12.212405637120376,385.61832794424606,0.8705258388247598,0.7995627305241723,12.218577762961898,-0.22206653819461578,1.951222209054398,110,0.1,0.023,0.01951222209054398,5318.406274868644,-0.1866167865474359,12.188214095752564,1.9681596724366366,00103
6479.743108701495,12.339621287010017,388.8780398095273,1.4641188934592284,1.1685987627999745,3.5552188681786383,-0.22487396111617977,1.0002381919726742,110,0.1,0.023,0.010002381919726742,6432.698352907876,-0.04026485380662295,12.341088632080995,0.9798697179496008,00104
5344.30978809561,13.299649546964998,400.01588145750384,0.9724333273002507,0.8719219700374612,13.151548307250192,0.1284302541209918,1.069360322815141,110,0.1,0.023,0.010693603228151409,5481.025438552021,0.16877762381205735,13.293193657130344,1.0682426776415876,00105
5605.4664701115435,13.926247242134824,381.7188798422507,0.9460331169935391,0.8838818519977344,9.073322331686915,-0.06527648180175187,0.8025655725030351,110,0.1,0.023,0.008025655725030351,5524.592604940535,-0.19257885544197745,13.899334459217686,0.7912321038523988,00106
4430.178370554431,11.965421838934173,325.9635772041679,0.7189885175423862,0.7668353029646294,5.564848003541661,0.36543873047415343,2.9921159873772423,110,0.1,0.023,0.02992115987377242,4485.315759406845,0.304767471085452,11.96016601053646,2.989787082973,00107
6103.116367417581,8.840710744271059,424.23946704067856,1.450607045363303,1.0989234692819765,5.785008235933339,-0.03596798433694631,5.196073825747819,110,0.1,0.023,0.051960738257478184,6214.517663352782,-0.03929978403485766,8.840877365136546,5.245253138520086,00108
5819.229873710704,13.854498052904168,294.71018239098856,1.0261362840309345,1.117786760941244,0.5830267311827888,0.22123646527166665,0.7442992070224821,110,0.1,0.023,0.007442992070224821,5849.891367881264,0.24590015146760086,13.858710120828242,0.7518616227519558,00109
4792.192645187326,12.721696713518895,478.35941114491067,2.6659154723376735,0.9641967259992454,13.213149663674947,0.07291400696098829,0.5438522187998409,110,0.1,0.023,0.005438522187998409,4641.388313476919,0.17050522508006025,12.735192567080851,0.5370075129318204,00110
